clusterName,markerCount,f-measure,True Negative ,False Positive,False Negative,True Positive,Marker 1,Marker 2,Marker 3,Marker 4,Marker 5
Exc L3 LAMP5 CARM1P1,3,0.737033343,72148,429,1975,2069,EPB41L4A,SV2C,SYT2,,
Exc L3 RORB OTOGL,2,0.703101013,74308,179,1218,916,COL22A1,RMST,,,
Exc L3 THEMIS ENPEP,4,0.433660299,75716,120,617,168,FAP,LAMA2,LOC101928964,LOC105376081,
Exc L3-5 FEZF2 ASGR2,2,0.799528302,75965,36,281,339,LOC105376457,OR51E2,,,
Exc L3-5 FEZF2 LINC01107,2,0.8,76528,5,40,48,BTNL9,EDNRB,,,
Exc L3-5 RORB LAMA4,5,0.489690722,76345,26,193,57,KCNH8,LOC100128497,LOC101927281,LOC105376081,TRPC3
Exc L3-5 RORB LINC01202,4,0.625,75925,56,424,216,LOC101927874,LOC105374971,LOC105376081,LOC105377703,
Exc L3-5 RORB LNX2,3,0.697930555,71243,747,2223,2408,LOC105374971,LOC105377703,TRABD2A,,
Exc L3-5 RORB RPRM,3,0.585186785,75082,308,689,542,LOC105374971,LOC105374973,RPRM,,
Exc L3-5 RORB TNNT2,3,0.443247722,76025,61,428,107,FSHR,LOC100507562,LOC105376081,,
Exc L5 FEZF2 CSN1S1,3,0.731225296,76456,15,76,74,LOC105373592,OPN4,VAT1L,,
Exc L5 FEZF2 NREP-AS1,3,0.68296796,76382,10,148,81,ADAMTS12,CD36,LOC105370315,,
Exc L5 FEZF2 PKD2L1,2,0.80199115,76330,11,135,145,NPSR1_AS1,VGLL3,,,
Exc L5 FEZF2 RNF144A-AS1,3,0.479651163,76487,26,75,33,CD36,LOC105369818,LOC105370019,,
Exc L5 RORB MED8,3,0.589692765,76256,56,190,119,COL22A1,LOC401134,NPFFR2,,
Exc L5 THEMIS FGF10,3,0.452488688,76405,69,87,60,BDNF,CRH,NPFFR2,,
Exc L5 THEMIS LINC01116,2,0.613577023,76459,11,104,47,LOC105369890,LOC105371663,,,
Exc L5 THEMIS RGPD6,3,0.521367521,76355,25,180,61,DDR2,LOC105371663,THEMIS,,
Exc L5 THEMIS SLC22A18,4,0.773195876,74735,62,984,840,BTNL9,CCBE1,LOC401134,SLC7A11,
Exc L5 THEMIS VILL,3,0.670289855,76395,10,142,74,DACH1,LOC101927389,TNC,,
Exc L5-6 FEZF2 C9orf135-AS1,3,0.751859724,73732,287,1187,1415,EGFEM1P,FOXP2,SEMA5A,,
Exc L5-6 FEZF2 CFTR,3,0.463709677,76501,12,85,23,LOC105374392,NR4A2,SEMA3D,,
Exc L5-6 FEZF2 FILIP1L,4,0.398773006,76216,87,240,78,LOC100128497,MCTP2,SEC16B,SULF1,
Exc L5-6 FEZF2 IFNG-AS1,2,0.696267696,75626,242,212,541,LOC105369818,NPSR1_AS1,,,
Exc L5-6 FEZF2 LPO,2,0.760517799,76503,1,70,47,LOC101928114,LOC105376372,,,
Exc L5-6 FEZF2 OR1L8,4,0.71942446,76350,8,163,100,LGR6,LOC101927439,LOC105374392,LOC105377183,
Exc L5-6 FEZF2 SH2D1B,4,0.478873239,76447,15,125,34,ADAMTSL1,MEIS2,NLGN4Y,PAPSS2,
Exc L5-6 THEMIS SMYD1,2,0.809674027,76292,2,173,154,ATP10A,TRPC5,,,
Exc L5-6 THEMIS TNFAIP6,4,0.454866008,75321,168,874,258,LOC105373893,LOC105378031,LTBP1,TSHZ2,
Exc L6 FEZF2 FFAR4,2,0.589430894,76509,6,77,29,FER1L6_AS2,LOC105378486,,,
Exc L6 FEZF2 KLK7,2,0.841019228,74747,73,725,1076,LOC101927439,MDFIC,,,
Exc L6 FEZF2 PDYN,2,0.652173913,76599,0,16,6,GBP2,PDYN,,,
Exc L6 FEZF2 POGK,3,0.496613995,76459,35,83,44,ADD3_AS1,LOC100132891,PCOLCE2,,
Exc L6 FEZF2 PROKR2,2,0.595238095,76545,4,52,20,LOC105371310,SLITRK6,,,
Exc L6 THEMIS LINC00343,3,0.564328843,75647,69,662,243,ANKRD30B,LINC00299,LINC00343,,
Exc L6 THEMIS SLN,3,0.425145349,76067,118,319,117,FAM163A,LOC105371832,LOC105374524,,
Exc L6 THEMIS SNTG2,2,0.634398496,76124,9,353,135,LOC101927389,LOC105371310,,,
Inh L1 LAMP5 BMP2,2,0.748207885,76245,24,185,167,COL5A2,FREM1,,,
Inh L1 LAMP5 NMBR,2,0.639360639,76354,74,65,128,PCDH18,RELN,,,
Inh L1 LAMP5 PVRL2,4,0.467914439,76492,35,59,35,CBLN4,HS3ST5,RELN,TRPC3,
Inh L1 LAMP5 RAB11FIP1,3,0.496957404,76288,87,148,98,ADAMTS20,FREM1,MYH11,,
Inh L1 PAX6 CHRFAM7A,3,0.518234165,76406,30,131,54,CHRNA7,CNR1,LINC01539,,
Inh L1 PAX6 MIR101-1,2,0.812619503,76471,11,54,85,RELN,TGFBR2,,,
Inh L1 PVALB SST ASIC4,3,0.759385666,76424,11,97,89,ADAM33,NCKAP5,PRELID2,,
Inh L1 SST DEFB108B,2,0.519187359,76389,9,177,46,NDST4,SYT10,,,
Inh L1 SST P4HA3,3,0.478723404,76578,5,29,9,ARHGAP42,FOXO1,ST8SIA6,,
Inh L1 VIP KLHDC8B,2,0.645756458,76517,9,60,35,ITGBL1,SLITRK4,,,
Inh L1-2 PVALB CDK20,3,0.462046205,76481,17,95,28,ADAMTS12,SYT10,TMEM132C,,
Inh L1-2 SST CCNJL,3,0.530660377,76259,42,230,90,CALB1,SPHKAP,TMEM132C,,
Inh L1-2 SST CLIC6,3,0.543071161,76400,27,136,58,ARHGAP42,NEDD4,TAC1,,
Inh L1-2 SST PRRT4,2,0.697674419,76206,39,208,168,LOC101927843,LOC101929028,,,
Inh L1-2 VIP EXPH5,2,0.621716287,76024,88,296,213,SCTR,ST18,,,
Inh L1-2 VIP HTR3A,2,0.745614035,76578,1,25,17,HTR3A,LOC105373642,,,
Inh L1-2 VIP PTGER3,3,0.5,76525,12,62,22,KCNH8,PARD3B,SYT10,,
Inh L1-2 VIP SCML4,3,0.6,76486,7,92,36,ABI3BP,KCNH8,LOC100506497,,
Inh L1-2 VIP WNT4,2,0.452898551,76538,31,27,25,LOC105379064,SYT9,,,
Inh L1-3 SST FAM20A,2,0.527268028,75260,292,661,408,PCSK5,TAC1,,,
Inh L1-3 VIP CBLN1,3,0.6625,76132,25,305,159,HTR2C,LOC284825,TAC3,,
Inh L1-3 VIP CHRNA2,3,0.666969147,76260,51,163,147,EYA4,LOC105373642,PPP1R1C,,
Inh L1-3 VIP FNDC1,3,0.457227139,76484,26,80,31,KCNH8,LOC101927286,LOC101928842,,
Inh L1-3 VIP HSPB6,2,0.327060932,76118,107,323,73,CCNG2,IGFBP5,,,
Inh L1-5 VIP CD27-AS1,3,0.552763819,76543,11,45,22,ANKFN1,EGFEM1P,IQGAP2,,
Inh L1-5 VIP LINC01013,3,0.640326975,76481,13,80,47,DACH2,SRGAP1,THSD7B,,
Inh L1-5 VIP PHLDB3,2,0.503731343,76512,17,65,27,EGF,THSD7B,,,
Inh L1-5 VIP SMOC1,3,0.568965517,75866,117,407,231,ANGPT1,SMOC1,VIP,,
Inh L1-6 LAMP5 AARD,4,0.752308984,74874,208,643,896,FBXL7,FREM1,KIT,PRELID2,
Inh L1-6 LAMP5 CA1,2,0.741595254,76118,38,240,225,HS3ST4,NOS1,,,
Inh L1-6 LAMP5 NES,5,0.299793246,76031,171,332,87,EPHA3,EYA4,KIT,NTNG1,ROR2
Inh L1-6 PVALB COL15A1,2,0.853413655,76326,7,118,170,COL15A1,NPNT,,,
Inh L1-6 SST NPY,1,0.951661631,76551,3,4,63,NPY,,,,
Inh L1-6 VIP SLC7A6OS,2,0.683229814,76557,3,39,22,CNR1,PBX3,,,
Inh L2 PAX6 FREM2,2,0.788690476,76509,4,55,53,CILP2,IGFBP7,,,
Inh L2 PVALB FRZB,3,0.462555066,76505,9,86,21,CBLN4,RGS5,SLC9A9,,
Inh L2 VIP SLC6A16,2,0.578125,76319,14,214,74,KCNT2,LOC105370456,,,
Inh L2-3 SST NMU,3,0.520547945,76147,55,305,114,HPSE2,NOS1,PIEZO2,,
Inh L2-5 PVALB HHIPL1,3,0.488683128,76131,34,361,95,ADAMTS17,ADAMTS20,MDFIC,,
Inh L2-5 PVALB RPH3AL,4,0.669112984,72899,469,1776,1477,ARHGAP42,MYO5B,POSTN,WIF1,
Inh L2-5 VIP BSPRY,3,0.480427046,76514,22,58,27,LOC101927078,PDE3A,ST18,,
Inh L2-5 VIP SOX11,3,0.708333333,76495,10,65,51,ADAMTSL1,HTR2C,THSD7B,,
Inh L3 PVALB SAMD13,2,0.746232377,75212,83,712,614,LOC101928964,SULF1,,,
Inh L3-5 PVALB ISG20,3,0.559299191,76328,39,171,83,LOC101926942,LOC105377862,SV2C,,
Inh L3-5 SST CDH3,3,0.477707006,76536,4,66,15,FREM1,NPNT,QRFPR,,
Inh L3-5 SST GGTLC3,2,0.609300747,75378,89,795,359,EYS,RELN,,,
Inh L3-5 SST OR5AH1P,3,0.384615385,76336,43,196,46,ADAMTS5,FBXL7,SST,,
Inh L3-5 VIP HS3ST3A1,3,0.624151967,76360,36,133,92,ABI3BP,IQGAP2,SLC22A3,,
Inh L3-5 VIP IGDCC3,2,0.595533499,76223,8,294,96,EREG,NOX4,,,
Inh L3-5 VIP TAC3,3,0.580204778,76228,26,265,102,COL19A1,SOX2_OT,TSHZ2,,
Inh L3-6 PAX6 LINC01497,2,0.833333333,76534,3,36,48,PALMD,RELN,,,
Inh L3-6 VIP UG0898H09,3,0.507462687,76473,17,97,34,GALNT10,LINC01411,LOC105373454,,
Inh L3-6 VIP ZIM2-AS1,2,0.827137546,76466,9,57,89,CXCL14,PENK,,,
Inh L5 PVALB LRIG3,3,0.705394191,75964,26,393,238,CDH6,GPC5,PLCE1,,
Inh L5 SST RPL35AP11,3,0.578386606,75695,162,460,304,EDNRA,FREM1,TRHDE,,
Inh L5-6 LAMP5 CRABP1,2,0.792236717,75641,57,425,498,LOC105379168,PDGFD,,,
Inh L5-6 PVALB FAM150B,3,0.58419244,76499,11,77,34,FAM150B,MYBPC1,TNC,,
Inh L5-6 PVALB GAPDHP60,3,0.689189189,76476,7,87,51,GPC5,MYBPC1,SEMA3C,,
Inh L5-6 PVALB KCNIP2,3,0.66091954,76499,14,62,46,GPC5,NPFFR2,VAV3,,
Inh L5-6 PVALB MEPE,3,0.59490085,76356,35,146,84,MEPE,MYBPC1,SVIL,,
Inh L5-6 PVALB SST CRHR2,3,0.670241287,76371,32,118,100,HPGD,RGS5,SPON1,,
Inh L5-6 PVALB ZFPM2-AS1,3,0.705244123,76018,40,329,234,PCDH15,SEMA6D,ZFPM2_AS1,,
Inh L5-6 SST BEAN1,4,0.617088608,76524,21,37,39,ADAMTSL1,SEMA5A,THSD7B,TRHDE,
Inh L5-6 SST C4orf26,3,0.622775801,76516,12,58,35,ADAMTS20,PENK,SPON1,,
Inh L5-6 SST DNAJC14,3,0.492957746,76584,2,28,7,HGF,ITGA1,STON2,,
Inh L5-6 SST FBN2,2,0.395833333,76505,16,81,19,HCRTR2,KLHL1,,,
Inh L5-6 SST ISX,2,0.563165906,76145,82,246,148,COL19A1,TRPM3,,,
Inh L5-6 SST KLHL1,3,0.620300752,76413,20,122,66,KLHL14,NDST4,SLC17A8,,
Inh L5-6 SST PAWR,3,0.442386831,76397,30,151,43,EPB41L4A,NDST4,TRHDE,,
Inh L5-6 SST PIK3CD,2,0.475247525,76446,46,81,48,KLHL14,LOC100996671,,,
Inh L5-6 VIP COL4A3,3,0.552995392,76524,8,65,24,ABI3BP,KCTD12,PARD3B,,
Inh L6 SST TH,2,0.714285714,76537,0,56,28,LOC100128108,TH,,,
Micro L1-6 TYROBP CD74,2,0.889423077,76510,3,34,74,APBB1IP,P2RY12,,,
OPC L1-6 PDGFRA COL20A1,2,0.896358543,76333,5,91,192,STK32A,VCAN,,,
Oligo L2-6 OPALIN FTH1P3,2,0.888034509,74124,197,406,1894,ENPP2,LOC101927459,,,
Oligo L2-6 OPALIN MAP6D1,4,0.539007092,76445,75,25,76,ENPP2,LINC01378,MBP,ST18,
Oligo L3-6 OPALIN ENPP6,5,0.637963545,76025,61,332,203,CDK18,LOC101927199,LRRC63,S100B,ST18
Oligo L5-6 OPALIN LDLRAP1,3,0.714285714,76615,0,4,2,FAM222A,KIF25,TGFA,,
VLMC L1-5 PDGFRA COLEC12,2,0.929487179,76581,0,11,29,COL1A2,COLEC12,,,
