clusterName,1,2,3,4
CS202002013_4,Cxcl14,Ntn1,Reln,
CS202002013_8,Gm45680,Nos1,,
CS202002013_1,Pax6,Pip5k1b,,
CS202002013_5,Dock5,Ndnf,Ndst4,
CS202002013_6,Ndnf,Pde11a,,
CS202002013_7,Alk,Sema5a,,
CS202002013_89,Meis2,Tiam2,,
CS202002013_90,Gm17750,Gm29260,Igfbpl1,
CS202002013_113,Hexb,,,
CS202002013_91,Pdgfra,Stk32a,,
CS202002013_95,Bcas1,Tcf7l2,,
CS202002013_96,9630013A20Rik,Bmp4,,
CS202002013_97,Cnksr3,Mpzl1,Nckap5,Tmem163
CS202002013_98,9630013A20Rik,Cnksr3,,
CS202002013_99,A330049N07Rik,Anln,Rftn1,
CS202002013_100,Il33,Prr5l,,
CS202002013_101,Cacna2d4,Mobp,Nckap5,
CS202002013_102,Kank1,Prom1,Sytl2,
CS202002013_114,Ms4a4a,,,
CS202002013_115,Cd74,Klra2,,
CS202002013_116,Cd209a,,,
CS202002013_52,Cort,Gm28807,Nxph2,
CS202002013_53,Cntnap5c,Tac1,Tmem132c,
CS202002013_49,9330158H04Rik,Plch1,Tac1,
CS202002013_48,Gabrg1,Th,,
CS202002013_50,Fzd6,Slit2,Syt2,
CS202002013_55,Eya4,Il1rapl2,,
CS202002013_51,Cacna2d2,Sema3e,Syt2,Tmem132d
CS202002013_54,Cntnap4,Gm46102,,
CS202002013_56,Lamb1,Nkx2_1,,
CS202002013_57,Cntnap5b,Unc5b,,
CS202002013_11,Krt73,Sln,Syt6,
CS202002013_12,Calb1,Epb41l4a,Syt6,
CS202002013_9,Cdh6,Col25a1,Eps8,
CS202002013_13,Npy2r,Rgs12,,
CS202002013_10,Slc17a8,Yjefn3,,
CS202002013_42,Gm48893,Pard3b,,
CS202002013_43,Brinp3,Gxylt2,Ndnf,
CS202002013_39,Olfm3,Sst,,
CS202002013_36,Eya4,Nek7,Trpc6,
CS202002013_37,Lypd6b,Trpc6,,
CS202002013_34,Col19a1,Fbn2,Trpc6,
CS202002013_38,Hpse,Rerg,,
CS202002013_33,Gm30835,Pdyn,,
CS202002013_30,Il1rapl2,Reln,,
CS202002013_31,Cdh13,Pld5,Sox6,
CS202002013_32,Cdh9,Grm1,,
CS202002013_29,9530026P05Rik,Cartpt,Il1rapl2,
CS202002013_41,Moxd1,Prkg2,,
CS202002013_35,Edaradd,Spon1,Whrn,
CS202002013_44,Cdh13,Tac2,Tmtc2,
CS202002013_45,St6galnac5,St8sia4,Zfpm2,
CS202002013_46,Pard3b,Pnoc,Sst,
CS202002013_47,Cort,Th,,
CS202002013_40,AC129186_1,Trpc6,,
CS202002013_104,Col4a6,Gm30624,Itih5,
CS202002013_105,Aox3,Lama1,,
CS202002013_106,Pkhd1,,,
CS202002013_107,Prdm6,Slc6a20a,,
CS202002013_108,Slc47a1,,,
CS202002013_109,Dapl1,Prg4,Slc26a7,
CS202002013_110,Dapl1,Tspan8,,
CS202002013_20,Bmper,Btbd11,Crh,Vip
CS202002013_23,Chat,Npy2r,,
CS202002013_25,Grik4,Htr4,,
CS202002013_19,Pbx3,Pde3a,Vip,
CS202002013_18,Nov,Vip,Vwc2l,
CS202002013_26,Gm39185,Thsd7a,,
CS202002013_27,Crh,Thsd7b,,
CS202002013_22,Calb2,Gm2516,,
CS202002013_21,5033421B08Rik,Htr3a,,
CS202002013_24,Caln1,Grm8,,
CS202002013_15,Rgs16,Sfrp2,,
CS202002013_16,Col14a1,Nov,Pbx3,
CS202002013_17,Enpp2,Homer2,Nov,Plekhg1
CS202002013_14,Crh,Nectin3,Unc5b,
CS202002013_121,Dlgap2,Rbfox3,,
CS202002013_122,Rbfox3,Dlgap2,,
CS202002013_150,Gm1604a,Nxph1,,
CS202002013_124,Prox1,Adarb2,,
CS202002013_151,Cntnap3,Gm1604a,,
CS202002013_180,Gm28928,Pde1a,,
CS202002013_132,Vip,,,
CS202002013_152,Elfn1,Sst,,
CS202002013_168,Pvalb,Gm13629,,
CS202002013_181,Satb2,Fstl4,Unc5d,
CS202002013_196,Syt6,Hs3st4,,
CS202002013_153,Elfn1,Sst,,
CS202002013_169,Tcerg1l,Slit2,,
CS202002013_171,Eya4,Cemip,,
CS202002013_182,Fstl4,Satb2,,
CS202002013_220,Igfbp7,,,
CS202002013_141,Vip,,,
CS202002013_158,Crhbp,Elfn1,,
CS202002013_172,Eya4,Cemip,,
CS202002013_185,Il1rapl2,Satb2,,
CS202002013_219,Flt1,Adgrl4,,
CS202002013_142,Vip,,,
CS202002013_160,Crhbp,Elfn1,,
CS202002013_173,Eya4,Cemip,,
CS202002013_186,Il1rapl2,Satb2,,
CS202002013_198,Foxp2,Hs3st4,,
CS202002013_126,Cxcl14,Reln,,
CS202002013_129,Sv2c,Pde11a,,
CS202002013_145,Wnt5b,Vip,,
CS202002013_154,Unc13c,Il1rapl2,,
CS202002013_162,Sst,Elfn1,Nkain3,
CS202002013_174,Eya4,Cemip,,
CS202002013_187,Rorb,Fras1,Fstl4,
CS202002013_199,Foxp2,Hs3st4,,
CS202002013_204,AC124490.1,Ctgf,,
CS202002013_127,Cxcl14,Reln,,
CS202002013_130,Pde11a,Kit,,
CS202002013_135,Npy2r,Rgs12,,
CS202002013_139,Col14a1,Pbx3,Enpp2,
CS202002013_143,Vip,Crh,Car4,
CS202002013_146,Pthlh,Wnt5b,Vip,
CS202002013_156,Pdyn,Unc13c,,
CS202002013_159,Fbn2,Trpc6,Spon1,
CS202002013_163,Sst,Man1a,Reln,
CS202002013_165,Crh,Tmtc2,Cdh13,
CS202002013_175,Tmem132c,Vwc2,Cntnap5c,
CS202002013_194,Pou3f1,Trpc7,Col8a1,
CS202002013_200,Foxp2,Hs3st4,,
CS202002013_205,Ctgf,Cplx3,,
CS202002013_213,9630013A20Rik,Tns3,,
CS202002013_216,Prr5l,Mobp,,
CS202002013_223,Lama1,Slc6a13,,
CS202002013_226,Slc47a1,Bnc2,,
CS202002013_230,Hexb,,,
CS202002013_120,Pdgfra,Stk32a,,
CS202002013_128,Ndnf,Cxcl14,,
CS202002013_131,Ndnf,Pde11a,,
CS202002013_134,Yjefn3,Frem1,,
CS202002013_136,Tnc,Col25a1,,
CS202002013_137,Npy2r,Rgs12,,
CS202002013_140,Fam196b,C79798,Nov,
CS202002013_144,Bcar3,Vip,Arhgef28,
CS202002013_147,Chat,Slc5a7,,
CS202002013_148,Vip,Ryr3,Grm8,
CS202002013_149,Gm39185,Thsd7b,,
CS202002013_155,Plpp4,Il1rapl2,,
CS202002013_157,Pld5,Grin3a,,
CS202002013_161,Lgals1,Trpc6,Rbp4,
CS202002013_164,Sst,Olfm3,,
CS202002013_166,9630002D21Rik,Crh,,
CS202002013_167,Tac2,Myo1b,Tmtc2,
CS202002013_170,Th,Cort,,
CS202002013_176,Tac1,Cort,Tmem132c,
CS202002013_177,Eya4,Cemip,,
CS202002013_178,Unc5b,Cntnap5b,,
CS202002013_184,6530403H02Rik,Dpyd,Fam19a1,
CS202002013_188,Rorb,A830036E02Rik,Kcnh5,
CS202002013_190,Deptor,Il1rapl2,,
CS202002013_191,Rxfp1,Chrm2,Pld5,
CS202002013_195,Lgr5,Trpc7,Gm2164,
CS202002013_201,Gm10635,Sema5a,Ldb2,
CS202002013_202,Gm10635,Ikzf2,,
CS202002013_206,AC124490.1,Gm2516,,
CS202002013_208,Slc17a8,Dkk2,,
CS202002013_211,Gli3,Slc39a12,,
CS202002013_214,9630013A20Rik,Bcas1,,
CS202002013_215,Cnksr3,,,
CS202002013_217,Prr5l,Mobp,,
CS202002013_218,Mobp,Kank1,,
CS202002013_224,Aox3,Lama1,,
CS202002013_225,Ranbp3l,Prdm6,,
CS202002013_227,Slc47a1,,,
CS202002013_228,Slc38a11,,,
CS202002013_231,F13a1,,,
