clusterName,markerCount,f-measure,True Negative ,False Positive,False Negative,True Positive,Marker1,Marker2,Marker3,Marker4,Marker5
Astro FGFR3 GFAP,1,0.851403061,73741,42,65,267,GFAP,,,,
Astro FGFR3 NWD1,5,0.617709319,68704,1940,728,2743,CCDC129,LOC100406856,LOC108587679,NWD1,SLC1A2
Astro FGFR3 RCN2,4,0.519019987,71341,587,1382,805,BMPR1B,CCDC129,FABP7,MOXD1,
Endo NOSTRIN CXCL12,2,0.822898032,72413,133,557,1012,MECOM,SLC7A5,,,
Endo NOSTRIN IL1R1,2,0.690298507,73884,3,154,74,ADGRG6,IL1R1,,,
Exc FEZF2 ARSJ,2,0.838160753,73220,5,427,463,HS3ST4,THSD4,,,
Exc FEZF2 CRYM,2,0.709812109,73098,6,671,340,CHRM2,HMCN1,,,
Exc FEZF2 NRP1,2,0.589325426,72684,236,718,477,HS3ST4,NRP1,,,
Exc FEZF2 PDZRN4,2,0.529100529,73942,15,118,40,ERG,PDZRN4,,,
Exc FEZF2 PIEZO2,2,0.689265537,73763,15,215,122,FBN2,LOC103793569,,,
Exc FEZF2 RGS4,2,0.555153052,71991,315,1196,613,BMP5,HS3ST4,,,
Exc RORB ACTA2,3,0.59532925,72183,268,1042,622,FOXP2,RORB,VWC2L,,
Exc RORB ANKRD27,3,0.636296021,69437,641,2326,1711,GRAMD1C,PLCH1,POU6F2,,
Exc RORB CAV3,1,0.34148398,73562,103,369,81,LOC100408486,,,,
Exc RORB CHGA,4,0.504934433,71476,590,1302,747,HS3ST4,RCSD1,RORB,TOX,
Exc RORB HACL1,4,0.682843032,72194,64,1221,636,AMOTL1,CMTM8,FAM19A1,NRG1,
Exc RORB KNL1,1,0.11440678,73550,169,369,27,VAV3,,,,
Exc RORB LOC108588466,4,0.48223814,65223,2638,3615,2639,ARHGAP10,LOC108588466,PDZD2,RGS6,
Exc RORB LOC108593203,2,0.62913299,71861,150,1419,685,LOC108593203,VWC2L,,,
Exc RORB NDST3,3,0.491789614,69268,810,2857,1180,CHST9,DGKG,KIAA2012,,
Exc RORB PPA2,3,0.664050709,72874,104,697,440,EYA4,HS3ST4,LOC108588895,,
Exc RORB SERPINE2,3,0.321620012,73030,54,923,108,CHST8,PLA2G4A,SNTB2,,
Exc RORB SLC38A11,3,0.586744639,73087,111,616,301,FOXP2,SLC38A11,TOX,,
Exc RORB USH1C,3,0.587506521,71062,337,1815,901,SPON1,TMEM163,USH1C,,
Exc THEMIS ANO3,4,0.529059161,70922,411,1970,812,CHST9,NPFFR2,SLC38A11,SLIT3,
Exc THEMIS ARL13B,3,0.57050592,73670,20,319,106,EPB41L4A,SV2C,THEMIS,,
Exc THEMIS COBL,4,0.529085873,73248,58,618,191,CNR1,GABRG1,IQGAP2,NFIA,
Exc THEMIS KCTD16,4,0.567090395,71057,270,1985,803,CSGALNACT1,PLXDC2,PTPRK,THEMIS,
Exc THEMIS NTNG2,2,0.813899254,73382,5,379,349,NTNG2,PTPRU,,,
Glia SLC1A3 FBLN5,1,0.833333333,74053,8,11,43,FBLN5,,,,
Inh GAD1 LOC108589948,2,0.555555556,73746,37,236,96,LOC108589948,THSD7B,,,
Inh GAD1 NPSR1,2,0.603448276,74004,3,80,28,ALCAM,LOC100403193,,,
Inh GAD1 PCP4,2,0.523731588,73805,15,231,64,PATJ,THSD7B,,,
Inh LAMP5 COL5A2,2,0.698602794,73939,15,91,70,GLIS3,TOX3,,,
Inh LAMP5 LOC108591196,2,0.675276753,73633,47,252,183,COL25A1,KIT,,,
Inh LAMP5 TOX2,3,0.6,74016,6,66,27,ALK,RELN,TOX2,,
Inh LAMP5 TRPC6,2,0.780456853,73831,4,157,123,TACR1,TRPC6,,,
Inh LAMP5 WWP1,2,0.550947867,73790,49,183,93,KIT,NTNG1,,,
Inh PAX6 ANKRD6,3,0.381679389,74045,7,53,10,FBN2,GPRIN3,SPACA1,,
Inh PAX6 CDH4,3,0.700636943,74052,2,39,22,ARHGAP6,CDH4,THSD7B,,
Inh PAX6 HMBOX1,2,0.80141844,73880,6,116,113,RELN,SORCS3,,,
Inh PAX6 MEIS2,1,0.723684211,74092,3,9,11,PBX3,,,,
Inh PVALB ADAMTS3,3,0.588455772,73571,54,333,157,KCNK13,SYT10,TMEM132C,,
Inh PVALB C8H7orf62,3,0.53593947,73803,47,180,85,CHST9,LRRC38,SULF1,,
Inh PVALB FAM19A4,2,0.752704327,73205,138,271,501,FAM19A1,POSTN,,,
Inh PVALB GSTK1,4,0.331564987,73961,41,88,25,EYS,MYO5B,POSTN,SULF1,
Inh PVALB KLHL29,3,0.566037736,74008,3,80,24,ABCB4,RNF144B,SLIT2,,
Inh PVALB LOC103789439,4,0.403726708,73939,14,136,26,CALN1,FAM179A,FILIP1,SULF1,
Inh PVALB LOC103790362,3,0.616236162,73608,60,280,167,COL25A1,FILIP1,PRKG1,,
Inh PVALB OSBP2,3,0.255068672,73627,243,167,78,B3GLCT,BTBD11,MYO5B,,
Inh PVALB OTOGL,3,0.702702703,73974,7,82,52,CCDC141,CHRM2,POSTN,,
Inh PVALB PCDH19,3,0.52238806,74019,20,48,28,CPNE8,LOC103788721,POSTN,,
Inh PVALB SST EYS,3,0.544692737,73846,45,146,78,EYS,LOC103788721,POSTN,,
Inh PVALB SST LRRC6,4,0.415162455,73957,9,126,23,COL25A1,EYS,NOS1,TOX2,
Inh SNCG CNTN4,3,0.744680851,74064,2,28,21,ARHGAP18,PCDH15,VEGFC,,
Inh SNCG LOC108587895,3,0.619047619,73814,41,156,104,ADARB2,LOC103793609,SEMA3C,,
Inh SNCG PLPPR1,2,0.747800587,73996,6,62,51,CNR1,TRPM3,,,
Inh SST ABI3BP,2,0.335051546,73930,33,126,26,ABI3BP,LOC100401328,,,
Inh SST AIM1,2,0.387722132,73817,43,207,48,NELL1,TRHDE,,,
Inh SST CBLN4,2,0.561613959,73766,52,194,103,CBLN4,COL24A1,,,
Inh SST KIRREL3,3,0.498753117,73916,14,145,40,COL25A1,PTPRT,SERPINI1,,
Inh SST LOC103788138,3,0.576923077,74057,4,39,15,ALK,GLRA3,TRHDE,,
Inh SST LOC103788660,3,0.46230441,73762,30,258,65,COL24A1,COL25A1,NXPH1,,
Inh SST LOC108588801,3,0.735930736,73928,1,118,68,COL25A1,LOC108588801,PCDH11X,,
Inh SST LOC108589054,2,0.755148741,73987,15,47,66,SULF1,THSD7B,,,
Inh SST LTBP1,2,0.627400768,73861,45,111,98,COL12A1,TRHDE,,,
Inh SST MPP5,3,0.46875,74064,3,39,9,ARHGAP24,SYT9,TAC1,,
Inh SST NPY,1,0.818181818,74096,0,10,9,NPY,,,,
Inh SST P4HA1,3,0.501930502,73640,100,245,130,ABI3BP,COL19A1,KCTD8,,
Inh SST PCSK5,3,0.620155039,73498,76,333,208,NCKAP5,RELN,UNC13C,,
Inh SST TMEFF2,3,0.26984127,73891,90,100,34,ANKRD55,LOC100384959,MAN1A1,,
Inh SST VAPA,2,0.523690773,73942,20,111,42,EYS,LOC103793609,,,
Inh VIP CIT,3,0.639705882,73804,7,217,87,ARHGAP18,EGFR,FREM1,,
Inh VIP CYP19A1,2,0.537190083,74061,5,36,13,LOC103795617,SKAP1,,,
Inh VIP FIGN,3,0.608856089,73528,36,386,165,CALB2,PCSK6,UNC13C,,
Inh VIP GPR149,2,0.580246914,73843,54,124,94,CREB5,CRH,,,
Inh VIP LOC100397259,2,0.547752809,73823,36,178,78,CRH,MYO16,,,
Inh VIP LOC108588071,2,0.544019934,73672,79,233,131,LOC103791740,THSD4,,,
Inh VIP LOC108588539,2,0.602189781,74003,10,69,33,LOC103787232,LOC108588539,,,
Inh VIP LOC108589153,3,0.520607375,73918,24,125,48,ANO1,KCNK13,THSD7A,,
Inh VIP THSD7B,2,0.564263323,74003,21,55,36,LOC103788553,THSD7B,,,
Inh VIP VAT1L,3,0.369261477,73876,38,164,37,LOC103795407,TRPC4,VIP,,
Micro TYROBP LOC103788313,2,0.923999095,73028,22,248,817,FYB,LOC103788313,,,
OPC PDGFRA VCAN,2,0.934487292,71847,12,550,1706,PDGFRA,VCAN,,,
Oligo OPALIN LOC103790018,2,0.798040162,67287,971,1557,4300,LOC103789268,MOG,,,
Oligo OPALIN MOBP,4,0.603849736,71661,292,1384,778,ANLN,MOBP,SEPP1,SLC5A11,
Oligo SLC1A3 LOC103793418,2,0.180586907,73710,244,113,48,CEMIP,LAMA2,,,
Peri SLC1A3 CHST3,3,0.503875969,73935,17,124,39,CPM,LOC100405319,NOTCH3,,
Peri SLC1A3 EPSTI1,2,0.533405172,73823,80,113,99,COL4A3,PLXDC1,,,
VLMC PDGFRA C7,2,0.848484848,73968,4,59,84,C7,DCN,,,
VLMC SLC1A3 CEMIP,2,0.643939394,74057,2,39,17,LOC103789461,SLC9A2,,,
VLMC SLC1A3 SLC13A3,2,0.803571429,74075,0,22,18,CARD11,SLC13A3,,,
VLMC SLC1A3 SLC47A1,1,0.889261745,73861,30,12,212,SLC47A1,,,,
