pCL_id (or CL_id)	pCL_name (or CL_name)	clusterName	TDC_id	Species_source	Species_ID	part_of (uberon_id)	part_of (uberon_name)	has_predicted_soma_location_in	is_a (CL or pCL_id)	is_a (CL or pCL_name)	cluster_size (number of nuclei)	marker_gene_evidence	f-measure	Marker1	Marker2	Marker3	Marker4	neuron_type
pCL35	LOC101929028-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-3 SST CALB1	Hodge35	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	279	1	0.64	LOC101929028				GABAergic
pCL36	ADGRG6-expressing human cerebral cortex MTG GABAergic interneuron	Inh L3-5 SST ADGRG6	Hodge36	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	132	2	0.66	ADGRG6|HGNC_13841	PROM1|HGNC_9454			GABAergic
pCL37	EYS-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-4 SST FRZB	Hodge37	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	64	4	0.52	EYS|HGNC_21555	HPSE2|HGNC_18374	NOS1|HGNC_7872	MYO5B|HGNC_7603	GABAergic
pCL38	TH-expressing human cerebral cortex MTG GABAergic interneuron	Inh L5-6 SST TH	Hodge38	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	27	2	0.71	LOC102724957	TH|HGNC_11782			GABAergic
pCL39	CPED1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L5-6 LHX6 GLP1R	Hodge39	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL82	PVALB-expressing human cerebral cortex MTG�GABAergic�interneuron	27	3	0.75	CPED1|HGNC_26159	SEMA3C|HGNC_10725	BCHE|HGNC_983		GABAergic
pCL40	ANKRD34B-expressing human cerebral cortex MTG GABAergic interneuron	Inh L5-6 PVALB LGR5	Hodge40	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL82	PVALB-expressing human cerebral cortex MTG�GABAergic�interneuron	52	3	0.56	ANKRD34B|HGNC_33736	LOC401478	CPED1|HGNC_26159		GABAergic
pCL41	SPP1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L4-5 PVALB MEPE	Hodge41	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5	pCL82	PVALB-expressing human cerebral cortex MTG�GABAergic�interneuron	64	3	0.67	SPP1|HGNC_11255	HGF|HGNC_4893	MEPE|HGNC_13361		GABAergic
pCL42	SLC9A9-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-4 PVALB WFDC2	Hodge42	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4	pCL82	PVALB-expressing human cerebral cortex MTG�GABAergic�interneuron	387	2	0.79	SLC9A9|HGNC_20653	TAC1|HGNC_11517			GABAergic
pCL43	SULF1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L4-6 PVALB SULF1	Hodge43	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5|cortical_layer6	pCL82	PVALB-expressing human cerebral cortex MTG�GABAergic�interneuron	167	2	0.55	SULF1|HGNC_20391	CPED1|HGNC_26159			GABAergic
pCL44	LYPD6-expressing human cerebral cortex MTG GABAergic interneuron	Inh L5-6 SST MIR548F2	Hodge44	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL82	PVALB-expressing human cerebral cortex MTG�GABAergic�interneuron	80	3	0.63	LYPD6|HGNC_28751	PAWR|HGNC_8614	GPC5|HGNC_4453		GABAergic
pCL45	COL15A1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-5 PVALB SCUBE3	Hodge45	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5	pCL79	NXPH1-expressing human cerebral cortex MTG GABAergic interneuron	32	2	0.82	COL15A1|HGNC_2192	LOC401478			GABAergic
pCL46	CBLN2-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L2 LAMP5 LTK	Hodge46	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL91	CUX2-expressing human MTG Glutamatergic neuron	812	2	0.67	LINC01500|HGNC_51166	CBLN2|HGNC_1544			Glutamatergic
pCL47	PENK-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L2-4 LINC00507 GLP2R	Hodge47	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4	pCL91	CUX2-expressing human MTG Glutamatergic neuron	170	3	0.66	PENK|HGNC_8831	CALCRL|HGNC_16709	MOXD1|HGNC_21063		Glutamatergic
pCL48	PALMD-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L2-3 LINC00507 FREM3	Hodge48	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3	pCL91	CUX2-expressing human MTG Glutamatergic neuron	2284	2	0.77	PALMD|HGNC_15846	CUX2|HGNC_19347			Glutamatergic
pCL49	PXDN-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 THEMIS C1QL3	Hodge49	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL77	SLC17A7-expressing human MTG Glutamatergic neuron	1537	3	0.79	LINC00343|HGNC_42500	PXDN|HGNC_14966	THEMIS|HGNC_21569		Glutamatergic
pCL50	CCDC68-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L3-4 RORB CARM1P1	Hodge50	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4	pCL93	COBLL1-expressing human MTG Glutamatergic neuron	280	3	0.68	CCDC68|HGNC_24350	CARM1P1|HGNC_23392	PRSS12|HGNC_9477		Glutamatergic
pCL51	ANXA1-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L3-5 RORB ESR1	Hodge51	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5	pCL93	COBLL1-expressing human MTG Glutamatergic neuron	1428	2	0.88	ANXA1|HGNC_533	LOC105371677			Glutamatergic
pCL52	RMST-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L3-5 RORB COL22A1	Hodge52	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5	pCL93	COBLL1-expressing human MTG Glutamatergic neuron	160	2	0.78	RMST|HGNC_29893	MME|HGNC_7154			Glutamatergic
pCL53	CUX2|NTNG-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L3-5 RORB FILIP1L	Hodge53	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5	pCL93	COBLL1-expressing human MTG Glutamatergic neuron	153	4	0.65	CUX2|HGNC_19347	NTNG1|HGNC_23319	COL5A2|HGNC_2210	LOC101928196	Glutamatergic
pCL54	TWIST2-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L3-5 RORB TWIST2	Hodge54	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5	pCL93	COBLL1-expressing human MTG Glutamatergic neuron	93	3	0.27	TWIST2|HGNC_20670	LOC101927281	CCDC168|HGNC_26851		Glutamatergic
pCL55	RBM20-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L4-5 RORB FOLH1B	Hodge55	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5	pCL94	TRABD2A-expressing human MTG Glutamatergic neuron	870	3	0.75	LOC101927835	RBM20|HGNC_27424	NPY2R|HGNC_7957		Glutamatergic
pCL56	RPRM-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L4-6 RORB SEMA3E	Hodge56	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5|cortical_layer6	pCL94	TRABD2A-expressing human MTG Glutamatergic neuron	777	2	0.76	RPRM|HGNC_24201	LOC101928622			Glutamatergic
pCL57	BARX2-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L4-5 RORB DAPK2	Hodge57	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5	pCL94	TRABD2A-expressing human MTG Glutamatergic neuron	173	3	0.58	LINC01179|HGNC_49556	BARX2|HGNC_956	LOC105374971		Glutamatergic
pCL58	TNNT2-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 RORB TTC12	Hodge58	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL94	TRABD2A-expressing human MTG Glutamatergic neuron	167	3	0.80	TNNT2|HGNC_11949	LOC105371833	NPFFR2|HGNC_4525		Glutamatergic
pCL59	ITGA11-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L4-6 RORB C1R	Hodge59	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5|cortical_layer6	pCL94	TRABD2A-expressing human MTG Glutamatergic neuron	160	3	0.58	ITGA11|HGNC_6136	PKD2L1|HGNC_9011	MEGF10|HGNC_29634		Glutamatergic
pCL60	LOC105376457-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L4-5 FEZF2 SCN4B	Hodge60	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5	pCL77	SLC17A7-expressing human MTG Glutamatergic neuron	25	2	0.86	LOC105376457	LOC105378657			Glutamatergic
pCL61	LOC101928196-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 THEMIS DCSTAMP	Hodge61	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL95	OLFML2B-expressing human MTG Glutamatergic neuron	53	2	0.78	LOC101928196	LOC105378486			Glutamatergic
pCL62	OLFML2B-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 THEMIS CRABP1	Hodge62	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL95	OLFML2B-expressing human MTG Glutamatergic neuron	147	2	0.84	OLFML2B|HGNC_24558	SNTB1|HGNC_11168			Glutamatergic
pCL63	GAS2L3-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 THEMIS FGF10	Hodge63	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL95	OLFML2B-expressing human MTG Glutamatergic neuron	78	2	0.57	LOC101928964	GAS2L3|HGNC_27475			Glutamatergic
pCL64	IL26-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L4-6 FEZF2 IL26	Hodge64	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5|cortical_layer6	pCL77	SLC17A7-expressing human MTG Glutamatergic neuron	344	2	0.85	IFNG_AS1|HGNC_43910	IL26|HGNC_17119			Glutamatergic
pCL65	SULF1-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 FEZF2 ABO	Hodge65	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL96	EGFEM1P-expressing human MTG Glutamatergic neuron	373	2	0.86	SULF1|HGNC_20391	ADAMTSL1|HGNC_14632			Glutamatergic
pCL66	PIK3C2G-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L6 FEZF2 SCUBE1	Hodge66	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer6	pCL96	EGFEM1P-expressing human MTG Glutamatergic neuron	52	2	0.74	LOC105379054	PIK3C2G|HGNC_8973			Glutamatergic
pCL67	NR4A2-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 FEZF2 IL15	Hodge67	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL96	EGFEM1P-expressing human MTG Glutamatergic neuron	56	3	0.77	NR4A2|HGNC_7981	NPNT|HGNC_27405	ERG|HGNC_3446		Glutamatergic
pCL68	SLC15A5-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L6 FEZF2 OR2T8	Hodge68	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer6	pCL96	EGFEM1P-expressing human MTG Glutamatergic neuron	19	4	0.73	SLC15A5|HGNC_33455	IGFBP3|HGNC_5472	SLITRK6|HGNC_23503	PCOLCE2|HGNC_8739	Glutamatergic
pCL69	NPFFR2-expressing human cerebral cortex MTG Glutamatergic neuron	Exc L5-6 FEZF2 EFTUD1P1	Hodge69	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL96	EGFEM1P-expressing human MTG Glutamatergic neuron	314	2	0.81	NPFFR2|HGNC_4525	LOC105377183			Glutamatergic
pCL70	PCDH15-expressing human MTG Oligodendrocyte precursor cell	OPC L1-6 PDGFRA	Hodge70	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL83	Human MTG Oligodendrocyte precursor cell	238	2	0.88	PCDH15|HGNC_14674	PDGFRA|HGNC_8803			
pCL71	SLC1A3-expressing human MTG astrocyte	Astro L1-6 FGFR3 SLC14A1	Hodge71	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL88	FGFR3-expressing human MTG astrocyte	230	2	0.87	LOC105376917	SLC1A3|HGNC_10941			
pCL72	MT1F-expressing human MTG astrocyte	Astro L1-2 FGFR3 GFAP	Hodge72	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL88	FGFR3-expressing human MTG astrocyte	61	2	0.76	MT1F|HGNC_7398	ID3|HGNC_5362			
