clusterName,markerCount,f-measure,True Negative,False Positive,False Negative,True Positive,Marker1,Marker2,Marker3,Marker4,Marker5
CS202002013_90,3,0.481481481,159682,9,34,13,Gm17750,Gm29260,Igfbpl1,NA,NA
CS202002013_113,1,0.980182605,151861,101,347,7429,Hexb,NA,NA,NA,NA
CS202002013_95,2,0.628626692,159586,35,52,65,Bcas1,Tcf7l2,NA,NA,NA
CS202002013_96,2,0.760784314,159389,50,105,194,9630013A20Rik,Bmp4,NA,NA,NA
CS202002013_97,4,0.604166667,159656,14,39,29,Cnksr3,Mpzl1,Nckap5,Tmem163,NA
CS202002013_98,2,0.815939279,159594,13,45,86,9630013A20Rik,Cnksr3,NA,NA,NA
CS202002013_99,3,0.673463628,155142,647,2040,1909,A330049N07Rik,Anln,Rftn1,NA,NA
CS202002013_100,2,0.873136368,143933,1351,2952,11502,Il33,Prr5l,NA,NA,NA
CS202002013_101,3,0.401804018,158740,219,583,196,Cacna2d4,Mobp,Nckap5,NA,NA
CS202002013_102,3,0.714814815,159229,23,293,193,Kank1,Prom1,Sytl2,NA,NA
CS202002013_114,1,0.940492476,159418,14,31,275,Ms4a4a,NA,NA,NA,NA
CS202002013_115,2,0.79787234,159710,2,11,15,Cd74,Klra2,NA,NA,NA
CS202002013_116,1,0.844155844,159716,1,8,13,Cd209a,NA,NA,NA,NA
CS202002013_52,3,0.344827586,159633,7,86,12,Cort,Gm28807,Nxph2,NA,NA
CS202002013_53,3,0.427644139,158807,264,443,224,Cntnap5c,Tac1,Tmem132c,NA,NA
CS202002013_49,3,0.450281426,159499,34,157,48,9330158H04Rik,Plch1,Tac1,NA,NA
CS202002013_48,2,0.688131313,159466,28,135,109,Gabrg1,Th,NA,NA,NA
CS202002013_50,3,0.74580759,158959,45,396,338,Fzd6,Slit2,Syt2,NA,NA
CS202002013_55,2,0.781878401,158236,27,814,661,Eya4,Il1rapl2,NA,NA,NA
CS202002013_51,4,0.614035088,159071,58,406,203,Cacna2d2,Sema3e,Syt2,Tmem132d,NA
CS202002013_54,2,0.570432043,158009,229,993,507,Cntnap4,Gm46102,NA,NA,NA
CS202002013_56,2,0.606060606,159727,2,5,4,Lamb1,Nkx2_1,NA,NA,NA
CS202002013_57,2,0.831702544,159582,5,66,85,Cntnap5b,Unc5b,NA,NA,NA
CS202002013_11,3,0.577777778,159644,9,59,26,Krt73,Sln,Syt6,NA,NA
CS202002013_12,3,0.674157303,159700,1,25,12,Calb1,Epb41l4a,Syt6,NA,NA
CS202002013_9,3,0.535714286,159629,1,87,21,Cdh6,Col25a1,Eps8,NA,NA
CS202002013_13,2,0.721868365,159575,12,83,68,Npy2r,Rgs12,NA,NA,NA
CS202002013_10,2,0.841750842,159641,0,47,50,Slc17a8,Yjefn3,NA,NA,NA
CS202002013_42,2,0.503597122,159534,15,147,42,Gm48893,Pard3b,NA,NA,NA
CS202002013_43,3,0.684357542,159600,8,81,49,Brinp3,Gxylt2,Ndnf,NA,NA
CS202002013_39,2,0.782142857,158939,83,278,438,Olfm3,Sst,NA,NA,NA
CS202002013_36,3,0.581761006,159369,47,211,111,Eya4,Nek7,Trpc6,NA,NA
CS202002013_37,2,0.479094077,159489,35,159,55,Lypd6b,Trpc6,NA,NA,NA
CS202002013_34,3,0.466666667,159654,19,44,21,Col19a1,Fbn2,Trpc6,NA,NA
CS202002013_38,2,0.710382514,159167,73,238,260,Hpse,Rerg,NA,NA,NA
CS202002013_33,2,0.639534884,159588,20,75,55,Gm30835,Pdyn,NA,NA,NA
CS202002013_30,2,0.810546875,159096,86,141,415,Il1rapl2,Reln,NA,NA,NA
CS202002013_31,3,0.596153846,159617,5,85,31,Cdh13,Pld5,Sox6,NA,NA
CS202002013_32,2,0.454545455,159656,10,56,16,Cdh9,Grm1,NA,NA,NA
CS202002013_29,3,0.654008439,159637,4,66,31,9530026P05Rik,Cartpt,Il1rapl2,NA,NA
CS202002013_41,2,0.613048369,159021,63,436,218,Moxd1,Prkg2,NA,NA,NA
CS202002013_35,3,0.628415301,159662,5,48,23,Edaradd,Spon1,Whrn,NA,NA
CS202002013_44,3,0.659722222,159635,11,54,38,Cdh13,Tac2,Tmtc2,NA,NA
CS202002013_45,3,0.512820513,159665,14,39,20,St6galnac5,St8sia4,Zfpm2,NA,NA
CS202002013_46,3,0.789473684,159717,0,12,9,Pard3b,Pnoc,Sst,NA,NA
CS202002013_47,2,0.608695652,159656,12,42,28,Cort,Th,NA,NA,NA
CS202002013_40,2,0.694444444,159722,0,11,5,AC129186_1,Trpc6,NA,NA,NA
CS202002013_104,3,0.702247191,159582,0,106,50,Col4a6,Gm30624,Itih5,NA,NA
CS202002013_105,2,0.812619503,158646,124,288,680,Aox3,Lama1,NA,NA,NA
CS202002013_106,1,0.702416918,159496,16,133,93,Pkhd1,NA,NA,NA,NA
CS202002013_107,2,0.442307692,159498,88,83,69,Prdm6,Slc6a20a,NA,NA,NA
CS202002013_108,1,0.849027478,159038,113,37,550,Slc47a1,NA,NA,NA,NA
CS202002013_109,3,0.746812386,159562,15,79,82,Dapl1,Prg4,Slc26a7,NA,NA
CS202002013_110,2,0.795053004,159653,6,34,45,Dapl1,Tspan8,NA,NA,NA
CS202002013_20,4,0.556358382,159429,25,207,77,Bmper,Btbd11,Crh,Vip,NA
CS202002013_23,2,0.675078864,159135,42,347,214,Chat,Npy2r,NA,NA,NA
CS202002013_25,2,0.420054201,159544,17,146,31,Grik4,Htr4,NA,NA,NA
CS202002013_19,3,0.750315259,159487,22,110,119,Pbx3,Pde3a,Vip,NA,NA
CS202002013_18,3,0.675082327,159379,20,216,123,Nov,Vip,Vwc2l,NA,NA
CS202002013_26,2,0.552922591,159511,42,115,70,Gm39185,Thsd7a,NA,NA,NA
CS202002013_27,2,0.712809917,159578,16,75,69,Crh,Thsd7b,NA,NA,NA
CS202002013_22,2,0.436241611,159595,17,100,26,Calb2,Gm2516,NA,NA,NA
CS202002013_21,2,0.748546512,159288,34,210,206,5033421B08Rik,Htr3a,NA,NA,NA
CS202002013_24,2,0.571095571,159565,20,104,49,Caln1,Grm8,NA,NA,NA
CS202002013_15,2,0.535714286,159692,6,28,12,Rgs16,Sfrp2,NA,NA,NA
CS202002013_16,3,0.592334495,159599,4,101,34,Col14a1,Nov,Pbx3,NA,NA
CS202002013_17,4,0.474452555,159686,11,28,13,Enpp2,Homer2,Nov,Plekhg1,NA
CS202002013_14,3,0.578034682,159654,3,61,20,Crh,Nectin3,Unc5b,NA,NA
CS202002013_121,2,0.990787103161721,57955,143,3969,97671,Dlgap2,Rbfox3,NA,NA,NA
CS202002013_122,2,0.99095982,58049,145,3875,97669,Rbfox3,Dlgap2,NA,NA,NA
CS202002013_150,2,0.926157987561496,149489,305,1962,7982,Gm1604a,Nxph1,NA,NA,NA
CS202002013_124,2,0.900145611790142,153752,119,1787,4080,Prox1,Adarb2,NA,NA,NA
CS202002013_151,2,0.871034915563669,149746,212,3673,6107,Cntnap3,Gm1604a,NA,NA,NA
CS202002013_180,2,0.9776319920936,76648,524,6595,75971,Gm28928,Pde1a,NA,NA,NA
CS202002013_132,1,0.921880650994575,156289,60,840,2549,Vip,NA,NA,NA,NA
CS202002013_152,2,0.88121254846669,155694,47,1497,2500,Elfn1,Sst,NA,NA,NA
CS202002013_168,2,0.825311039801835,153892,63,2851,2932,Pvalb,Gm13629,NA,NA,NA
CS202002013_181,3,0.946936739622868,95444,118,13677,50499,Satb2,Fstl4,Unc5d,NA,NA
CS202002013_196,2,0.92892919994585,141202,146,4666,13724,Syt6,Hs3st4,NA,NA,NA
CS202002013_153,2,0.89878421719997,156151,60,1117,2410,Elfn1,Sst,NA,NA,NA
CS202002013_169,2,0.724783861671469,158418,46,771,503,Tcerg1l,Slit2,NA,NA,NA
CS202002013_171,2,0.841666114826832,155123,106,1967,2542,Eya4,Cemip,NA,NA,NA
CS202002013_182,2,0.938579668560051,97978,2104,8366,51290,Fstl4,Satb2,NA,NA,NA
CS202002013_220,1,0.860534716679968,152590,220,2615,4313,Igfbp7,NA,NA,NA,NA
CS202002013_141,1,0.889723320158102,156866,258,363,2251,Vip,NA,NA,NA,NA
CS202002013_158,2,0.767819706498951,157085,97,1384,1172,Crhbp,Elfn1,NA,NA,NA
CS202002013_172,2,0.81241794733184,155343,46,2245,2104,Eya4,Cemip,NA,NA,NA
CS202002013_185,2,0.791895333011371,121136,1045,19520,18037,Il1rapl2,Satb2,NA,NA,NA
CS202002013_219,2,0.98630594522378,156598,6,181,2953,Flt1,Adgrl4,NA,NA,NA
CS202002013_142,1,0.890603085553997,157153,300,126,2159,Vip,NA,NA,NA,NA
CS202002013_160,2,0.75403450194769,157210,108,1336,1084,Crhbp,Elfn1,NA,NA,NA
CS202002013_173,2,0.81241794733184,155343,46,2245,2104,Eya4,Cemip,NA,NA,NA
CS202002013_186,2,0.791678375720106,121142,1052,19514,18030,Il1rapl2,Satb2,NA,NA,NA
CS202002013_198,2,0.913592473384501,142379,1098,2239,14022,Foxp2,Hs3st4,NA,NA,NA
CS202002013_126,2,0.663265306122449,159082,42,393,221,Cxcl14,Reln,NA,NA,NA
CS202002013_129,2,0.854736490993995,157866,8,839,1025,Sv2c,Pde11a,NA,NA,NA
CS202002013_145,2,0.77594295364984,158158,147,606,827,Wnt5b,Vip,NA,NA,NA
CS202002013_154,2,0.800873680378594,158763,4,531,440,Unc13c,Il1rapl2,NA,NA,NA
CS202002013_162,3,0.705629397967161,157768,86,1162,722,Sst,Elfn1,Nkain3,NA,NA
CS202002013_174,2,0.81241794733184,155343,46,2245,2104,Eya4,Cemip,NA,NA,NA
CS202002013_187,3,0.777056107676657,125138,1360,17352,15888,Rorb,Fras1,Fstl4,NA,NA
CS202002013_199,2,0.912321799076367,142650,1031,2426,13631,Foxp2,Hs3st4,NA,NA,NA
CS202002013_204,2,0.789731530472271,157916,19,997,806,AC124490_1,Ctgf,NA,NA,NA
CS202002013_127,2,0.624191461836998,159168,68,309,193,Cxcl14,Reln,NA,NA,NA
CS202002013_130,2,0.863169364881693,157954,68,607,1109,Pde11a,Kit,NA,NA,NA
CS202002013_135,2,0.650602409638554,159373,11,246,108,Npy2r,Rgs12,NA,NA,NA
CS202002013_139,3,0.686619718309859,159512,10,138,78,Col14a1,Pbx3,Enpp2,NA,NA
CS202002013_143,3,0.720377019748653,158863,23,531,321,Vip,Crh,Car4,NA,NA
CS202002013_146,3,0.631354542472942,158598,123,632,385,Pthlh,Wnt5b,Vip,NA,NA
CS202002013_156,2,0.543956043956044,159371,49,219,99,Pdyn,Unc13c,NA,NA,NA
CS202002013_159,3,0.606617647058823,159601,1,103,33,Fbn2,Trpc6,Spon1,NA,NA
CS202002013_163,3,0.725806451612903,158380,128,627,603,Sst,Man1a,Reln,NA,NA
CS202002013_165,3,0.681818181818181,159263,5,323,147,Crh,Tmtc2,Cdh13,NA,NA
CS202002013_175,3,0.526829268292683,157818,546,726,648,Tmem132c,Vwc2,Cntnap5c,NA,NA
CS202002013_194,3,0.79093534770051,158142,19,865,712,Pou3f1,Trpc7,Col8a1,NA,NA
CS202002013_200,2,0.906387448303026,142542,1247,2142,13807,Foxp2,Hs3st4,NA,NA,NA
CS202002013_205,2,0.837269214255045,158338,46,574,780,Ctgf,Cplx3,NA,NA,NA
CS202002013_213,2,0.87178241864983,159121,2,256,359,9630013A20Rik,Tns3,NA,NA,NA
CS202002013_216,2,0.986940378131535,140056,14,1168,18500,Prr5l,Mobp,NA,NA,NA
CS202002013_223,2,0.909254591285559,158233,3,492,1010,Lama1,Slc6a13,NA,NA,NA
CS202002013_226,2,0.93811257350882,158895,16,157,670,Slc47a1,Bnc2,NA,NA,NA
CS202002013_230,1,0.973784234093512,151535,95,627,7481,Hexb,NA,NA,NA,NA
CS202002013_120,2,0.935195762799875,154891,1,1244,3602,Pdgfra,Stk32a,NA,NA,NA
CS202002013_128,2,0.583900226757369,159316,16,303,103,Ndnf,Cxcl14,NA,NA,NA
CS202002013_131,2,0.782358156028368,159023,43,319,353,Ndnf,Pde11a,NA,NA,NA
CS202002013_134,2,0.72,159518,15,115,90,Yjefn3,Frem1,NA,NA,NA
CS202002013_136,2,0.675965665236051,159593,23,59,63,Tnc,Col25a1,NA,NA,NA
CS202002013_137,2,0.695364238410595,159497,9,148,84,Npy2r,Rgs12,NA,NA,NA
CS202002013_140,3,0.573333333333333,159556,7,132,43,Fam196b,C79798,Nov,NA,NA
CS202002013_144,3,0.691519635742743,159157,68,270,243,Bcar3,Vip,Arhgef28,NA,NA
CS202002013_147,2,0.618442849254555,158994,57,463,224,Chat,Slc5a7,NA,NA,NA
CS202002013_148,3,0.497416020671834,159374,34,253,77,Vip,Ryr3,Grm8,NA,NA
CS202002013_149,2,0.74223245109321,159403,6,200,129,Gm39185,Thsd7b,NA,NA,NA
CS202002013_155,2,0.85419411506368,159068,17,264,389,Plpp4,Il1rapl2,NA,NA,NA
CS202002013_157,2,0.402173913043478,159519,31,151,37,Pld5,Grin3a,NA,NA,NA
CS202002013_161,3,0.561145510835913,159158,44,391,145,Lgals1,Trpc6,Rbp4,NA,NA
CS202002013_164,2,0.78125,158925,81,292,440,Sst,Olfm3,NA,NA,NA
CS202002013_166,2,0.649289099526066,159372,47,182,137,9630002D21Rik,Crh,NA,NA,NA
CS202002013_167,3,0.56338028169014,159576,11,111,40,Tac2,Myo1b,Tmtc2,NA,NA
CS202002013_170,2,0.557768924302788,159635,12,63,28,Th,Cort,NA,NA,NA
CS202002013_176,3,0.472425761666023,158761,212,520,245,Tac1,Cort,Tmem132c,NA,NA
CS202002013_177,2,0.785057573864143,156465,298,1216,1759,Eya4,Cemip,NA,NA,NA
CS202002013_178,2,0.817307692307692,159573,5,75,85,Unc5b,Cntnap5b,NA,NA,NA
CS202002013_184,4,0.571393158155676,155535,789,2031,1383,6530403H02Rik,Dpyd,Fam19a1,Igsf11,NA
CS202002013_188,3,0.783614852295557,138393,1242,9572,10531,Rorb,A830036E02Rik,Kcnh5,NA,NA
CS202002013_190,2,0.817650001924335,151714,321,3454,4249,Deptor,Il1rapl2,NA,NA,NA
CS202002013_191,3,0.647977288857345,153966,338,3608,1826,Rxfp1,Chrm2,Pld5,NA,NA
CS202002013_195,4,0.781187724192905,158935,46,365,392,Lgr5,Trpc7,Gm2164,Gpc5,NA
CS202002013_201,3,0.625711960943856,157050,127,1792,769,Gm10635,Sema5a,Ldb2,NA,NA
CS202002013_202,2,0.72463768115942,159527,7,124,80,Gm10635,Ikzf2,NA,NA,NA
CS202002013_206,2,0.566951566951567,158690,290,360,398,AC124490_1,Gm2516,NA,NA,NA
CS202002013_208,2,0.745158574235195,158458,53,696,531,Slc17a8,Dkk2,NA,NA,NA
CS202002013_211,2,0.964334321220061,141873,34,2668,15163,Gli3,Slc39a12,NA,NA,NA
CS202002013_214,2,0.85285132382892,159270,52,81,335,9630013A20Rik,Bcas1,NA,NA,NA
CS202002013_215,1,0.840496657115568,159503,36,23,176,Cnksr3,NA,NA,NA,NA
CS202002013_217,2,0.947578675408981,140364,971,945,17458,Prr5l,Mobp,NA,NA,NA
CS202002013_218,2,0.663226780770198,158323,150,738,527,Mobp,Kank1,NA,NA,NA
CS202002013_224,2,0.903772683858643,158605,9,367,757,Aox3,Lama1,NA,NA,NA
CS202002013_225,2,0.782758620689655,159319,41,151,227,Ranbp3l,Prdm6,NA,NA,NA
CS202002013_227,1,0.950534759358288,158953,37,37,711,Slc47a1,NA,NA,NA,NA
CS202002013_228,1,0.954415954415954,158245,28,192,1273,Slc38a11,NA,NA,NA,NA
CS202002013_231,1,0.955882352941176,159393,13,20,312,F13a1,NA,NA,NA,NA
CS202002013_123,2,0.939796431,143730,101,3553,12354,Gad1,Dlx6os1,NA,NA,NA
CS202002013_179,2,0.988920549,73613,392,3063,82670,Sv2b,Arpp21,NA,NA,NA
CS202002013_210,2,0.963341804,141792,34,2749,15163,Gli3,Slc39a12,NA,NA,NA
CS202002013_103,2,0.985102671,156598,6,198,2936,Adgrl4,Slco1a4,NA,NA,NA
CS202002013_183,3,0.842101815,136938,701,9246,12853,Calb1,Fam19a1,Rasgrf2,NA,NA
CS202002013_193,2,0.887669963,154941,277,1073,3447,Gm2164,Npr3,NA,NA,NA
CS202002013_189,3,0.799873775,122826,3672,11948,21292,Cdh12,Pdzrn3,St6galnac5,NA,NA
CS202002013_207,2,0.857866413,156197,141,1232,2168,Etv1,Tshz2,NA,NA,NA
CS202002013_197,2,0.913592473,142379,1098,2239,14022,Foxp2,Hs3st4,NA,NA,NA
CS202002013_192,3,0.759441708,155315,119,2454,1850,Bmpr1b,Il1rapl2,Sulf1,NA,NA
CS202002013_203,2,0.822975852,157835,7,969,927,Cplx3,Ctgf,NA,NA,NA
CS202002013_125,2,0.792566275,157210,50,1318,1160,Npy,Pde11a,NA,NA,NA
CS202002013_209,2,0.782828283,159629,13,34,62,Igfbpl1,Tiam2,NA,NA,NA
CS202002013_229,1,0.983747538,151505,104,236,7893,Inpp5d,NA,NA,NA,NA
CS202002013_212,1,0.968032112,134246,363,2315,22814,Gjc3,NA,NA,NA,NA
CS202002013_133,2,0.819339896,159170,9,276,283,Cnr1,Col25a1,NA,NA,NA
CS202002013_222,2,0.860724958,157392,17,1004,1325,Eya2,Foxd1,NA,NA,NA
CS202002013_138,1,0.894014775,156671,237,458,2372,Vip,NA,NA,NA,NA
CS202002013_91,2,0.935195763,154891,1,1244,3602,Pdgfra,Stk32a,NA,NA,NA
CS202002013_112,2,0.964252117,158289,3,216,1230,Abcc9,Atp13a5,NA,NA,NA
