Taxonomy_node_ID	clusterName	Markers
CS202002013_250		ensembl:ENSMUSG00000022419|ensembl:ENSMUSG00000059203
CS202002013_64	L5 IT_2	ensembl:ENSMUSG00000116610|ensembl:ENSMUSG00000053399|ensembl:ENSMUSG00000022419|ensembl:ENSMUSG00000003746
CS202002013_74	L5/6 NP CT	ensembl:ENSMUSG00000024517|ensembl:ENSMUSG00000034009|ensembl:ENSMUSG00000047907
CS202002013_86	L5/6 NP_1	ensembl:ENSMUSG00000039519|ensembl:ENSMUSG00000028031|ensembl:ENSMUSG00000045648
CS202002013_87	L5/6 NP_2	ensembl:ENSMUSG00000035258|ensembl:ENSMUSG00000019935
CS202002013_88	L5/6 NP_3	ensembl:ENSMUSG00000026344|ensembl:ENSMUSG00000047907
CS202002013_76	L6 CT Cpa6	ensembl:ENSMUSG00000029563|ensembl:ENSMUSG00000078591|ensembl:ENSMUSG00000022306
CS202002013_75	L6 CT Gpr139	ensembl:ENSMUSG00000010651|ensembl:ENSMUSG00000063564|ensembl:ENSMUSG00000066197
CS202002013_77	L6 CT Grp	ensembl:ENSMUSG00000024517|ensembl:ENSMUSG00000027210|ensembl:ENSMUSG00000036218|ensembl:ENSMUSG00000049148
CS202002013_79	L6 CT Kit_1	ensembl:ENSMUSG00000111765|ensembl:ENSMUSG00000025997
CS202002013_80	L6 CT Kit_2	ensembl:ENSMUSG00000096972|ensembl:ENSMUSG00000026826|ensembl:ENSMUSG00000034009|ensembl:ENSMUSG00000047907
CS202002013_78	L6 CT Pou3f2	ensembl:ENSMUSG00000040420|ensembl:ENSMUSG00000111765|ensembl:ENSMUSG00000038331
CS202002013_67	L6 IT_1	ensembl:ENSMUSG00000052430|ensembl:ENSMUSG00000021765|ensembl:ENSMUSG00000059857
CS202002013_68	L6 IT_2	ensembl:ENSMUSG00000052430|ensembl:ENSMUSG00000049630|ensembl:ENSMUSG00000028909
CS202002013_81	L6b Col6a1	ensembl:ENSMUSG00000052430|ensembl:ENSMUSG00000019997|ensembl:ENSMUSG00000046321
CS202002013_85	L6b Kcnip1	ensembl:ENSMUSG00000107384|ensembl:ENSMUSG00000051611|ensembl:ENSMUSG00000053368
CS202002013_84	L6b Ror1	ensembl:ENSMUSG00000039714|ensembl:ENSMUSG00000019997|ensembl:ENSMUSG00000043556
CS202002013_82	L6b Shisa6_1	ensembl:ENSMUSG00000039714|ensembl:ENSMUSG00000013766|ensembl:ENSMUSG00000024236
CS202002013_83	L6b Shisa6_2	ensembl:ENSMUSG00000020000|ensembl:ENSMUSG00000026826
CS202002013_2	Lamp5 Egln3_1	ensembl:ENSMUSG00000030525|ensembl:ENSMUSG00000059187|ensembl:ENSMUSG00000024598
CS202002013_3	Lamp5 Egln3_2	ensembl:ENSMUSG00000024074|ensembl:ENSMUSG00000092094
CS202002013_4	Lamp5 Egln3_3	ensembl:ENSMUSG00000021508|ensembl:ENSMUSG00000020902|ensembl:ENSMUSG00000042453
CS202002013_8	Lamp5 Lhx6	ensembl:ENSMUSG00000110002|ensembl:ENSMUSG00000029361
CS202002013_1	Lamp5 Pax6	ensembl:ENSMUSG00000027168|ensembl:ENSMUSG00000024867
CS202002013_5	Lamp5 Pdlim5_1	ensembl:ENSMUSG00000044447|ensembl:ENSMUSG00000049001|ensembl:ENSMUSG00000027971
CS202002013_6	Lamp5 Pdlim5_2	ensembl:ENSMUSG00000049001|ensembl:ENSMUSG00000075270
CS202002013_7	Lamp5 Slc35d3	ensembl:ENSMUSG00000055471|ensembl:ENSMUSG00000022231
CS202002013_89	Meis2	ensembl:ENSMUSG00000027210|ensembl:ENSMUSG00000023800
CS202002013_90	Meis2_Top2a	ensembl:ENSMUSG00000098087|ensembl:ENSMUSG00000100832|ensembl:ENSMUSG00000035551
CS202002013_113	Micro	ensembl:ENSMUSG00000021665
CS202002013_91	OPC Pdgfra	ensembl:ENSMUSG00000029231|ensembl:ENSMUSG00000039954
CS202002013_95	Oligo Enpp6_1	ensembl:ENSMUSG00000013523|ensembl:ENSMUSG00000024985
CS202002013_96	Oligo Enpp6_2	ensembl:ENSMUSG00000115529|ensembl:ENSMUSG00000021835
CS202002013_97	Oligo Enpp6_3	ensembl:ENSMUSG00000015202|ensembl:ENSMUSG00000026566|ensembl:ENSMUSG00000049690|ensembl:ENSMUSG00000026347
CS202002013_98	Oligo Enpp6_4	ensembl:ENSMUSG00000115529|ensembl:ENSMUSG00000015202
CS202002013_99	Oligo Opalin_1	ensembl:ENSMUSG00000111994|ensembl:ENSMUSG00000036777|ensembl:ENSMUSG00000039316
CS202002013_100	Oligo Opalin_2	ensembl:ENSMUSG00000024810|ensembl:ENSMUSG00000032841
CS202002013_101	Oligo Opalin_3	ensembl:ENSMUSG00000041460|ensembl:ENSMUSG00000032517|ensembl:ENSMUSG00000049690
CS202002013_102	Oligo Opalin_4	ensembl:ENSMUSG00000032702|ensembl:ENSMUSG00000029086|ensembl:ENSMUSG00000030616
CS202002013_114	PVM_1	ensembl:ENSMUSG00000101389
CS202002013_115	PVM_2	ensembl:ENSMUSG00000024610|ensembl:ENSMUSG00000030187
CS202002013_116	PVM_3	ensembl:ENSMUSG00000031494
CS202002013_52	Pvalb Calb1_1	ensembl:ENSMUSG00000028971|ensembl:ENSMUSG00000100650|ensembl:ENSMUSG00000069132
CS202002013_53	Pvalb Calb1_2	ensembl:ENSMUSG00000038048|ensembl:ENSMUSG00000061762|ensembl:ENSMUSG00000034324
CS202002013_49	Pvalb Egfem1	ensembl:ENSMUSG00000073154|ensembl:ENSMUSG00000036834|ensembl:ENSMUSG00000061762
CS202002013_48	Pvalb Gabrg1	ensembl:ENSMUSG00000001260|ensembl:ENSMUSG00000000214
CS202002013_50	Pvalb Gpr149	ensembl:ENSMUSG00000022297|ensembl:ENSMUSG00000031558|ensembl:ENSMUSG00000026452
CS202002013_55	Pvalb Il1rapl2	ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000059203
CS202002013_51	Pvalb Kank4	ensembl:ENSMUSG00000010066|ensembl:ENSMUSG00000063531|ensembl:ENSMUSG00000026452|ensembl:ENSMUSG00000034310
CS202002013_54	Pvalb Reln	ensembl:ENSMUSG00000031772|ensembl:ENSMUSG00000111061
CS202002013_56	Pvalb Vipr2_1	ensembl:ENSMUSG00000002900|ensembl:ENSMUSG00000001496
CS202002013_57	Pvalb Vipr2_2	ensembl:ENSMUSG00000067028|ensembl:ENSMUSG00000020099
CS202002013_11	Sncg Calb1_1	ensembl:ENSMUSG00000063661|ensembl:ENSMUSG00000042045|ensembl:ENSMUSG00000027849
CS202002013_12	Sncg Calb1_2	ensembl:ENSMUSG00000028222|ensembl:ENSMUSG00000024376|ensembl:ENSMUSG00000027849
CS202002013_9	Sncg Col14a1	ensembl:ENSMUSG00000039385|ensembl:ENSMUSG00000058897|ensembl:ENSMUSG00000015766
CS202002013_13	Sncg Npy2r	ensembl:ENSMUSG00000028004|ensembl:ENSMUSG00000029101
CS202002013_10	Sncg Slc17a8	ensembl:ENSMUSG00000019935|ensembl:ENSMUSG00000048967
CS202002013_42	Sst C1ql3_1	ensembl:ENSMUSG00000111950|ensembl:ENSMUSG00000052062
CS202002013_43	Sst C1ql3_2	ensembl:ENSMUSG00000035131|ensembl:ENSMUSG00000030074|ensembl:ENSMUSG00000049001
CS202002013_39	Sst Calb2	ensembl:ENSMUSG00000027965|ensembl:ENSMUSG00000004366
CS202002013_36	Sst Crhr2_1	ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000026393|ensembl:ENSMUSG00000031997
CS202002013_37	Sst Crhr2_2	ensembl:ENSMUSG00000026765|ensembl:ENSMUSG00000031997
CS202002013_34	Sst Etv1	ensembl:ENSMUSG00000026141|ensembl:ENSMUSG00000024598|ensembl:ENSMUSG00000031997
CS202002013_38	Sst Hpse	ensembl:ENSMUSG00000035273|ensembl:ENSMUSG00000030222
CS202002013_33	Sst Htr1a	ensembl:ENSMUSG00000105068|ensembl:ENSMUSG00000027400
CS202002013_30	Sst Myh8_1	ensembl:ENSMUSG00000059203|ensembl:ENSMUSG00000042453
CS202002013_31	Sst Myh8_2	ensembl:ENSMUSG00000031841|ensembl:ENSMUSG00000055214|ensembl:ENSMUSG00000051910
CS202002013_32	Sst Myh8_3	ensembl:ENSMUSG00000025370|ensembl:ENSMUSG00000019828
CS202002013_29	Sst Penk	ensembl:ENSMUSG00000097462|ensembl:ENSMUSG00000021647|ensembl:ENSMUSG00000059203
CS202002013_41	Sst Pvalb Calb2	ensembl:ENSMUSG00000020000|ensembl:ENSMUSG00000029334
CS202002013_35	Sst Pvalb Etv1	ensembl:ENSMUSG00000095105|ensembl:ENSMUSG00000038156|ensembl:ENSMUSG00000039137
CS202002013_44	Sst Tac2	ensembl:ENSMUSG00000031841|ensembl:ENSMUSG00000025400|ensembl:ENSMUSG00000036019
CS202002013_45	Sst Th_1	ensembl:ENSMUSG00000039037|ensembl:ENSMUSG00000040710|ensembl:ENSMUSG00000022306
CS202002013_46	Sst Th_2	ensembl:ENSMUSG00000052062|ensembl:ENSMUSG00000045731|ensembl:ENSMUSG00000004366
CS202002013_47	Sst Th_3	ensembl:ENSMUSG00000028971|ensembl:ENSMUSG00000000214
CS202002013_40	Sst Pappa	ensembl:ENSMUSG00000116610|ensembl:ENSMUSG00000031997
CS202002013_104	VLMC_1	ensembl:ENSMUSG00000031273|ensembl:ENSMUSG00000112430|ensembl:ENSMUSG00000025780
CS202002013_105	VLMC_2	ensembl:ENSMUSG00000064294|ensembl:ENSMUSG00000032796
CS202002013_106	VLMC_3	ensembl:ENSMUSG00000043760
CS202002013_107	VLMC_4	ensembl:ENSMUSG00000069378|ensembl:ENSMUSG00000036814
CS202002013_108	VLMC_5	ensembl:ENSMUSG00000010122
CS202002013_109	VLMC_6	ensembl:ENSMUSG00000026989|ensembl:ENSMUSG00000006014|ensembl:ENSMUSG00000040569
CS202002013_110	VLMC_7	ensembl:ENSMUSG00000026989|ensembl:ENSMUSG00000034127
CS202002013_20	Vip C1ql1	ensembl:ENSMUSG00000031963|ensembl:ENSMUSG00000020042|ensembl:ENSMUSG00000049796|ensembl:ENSMUSG00000019772
CS202002013_23	Vip Chat_1	ensembl:ENSMUSG00000021919|ensembl:ENSMUSG00000028004
CS202002013_25	Vip Chat_2	ensembl:ENSMUSG00000032017|ensembl:ENSMUSG00000026322
CS202002013_19	Vip Gpc3	ensembl:ENSMUSG00000038718|ensembl:ENSMUSG00000041741|ensembl:ENSMUSG00000019772
CS202002013_18	Vip Htr1f	ensembl:ENSMUSG00000037362|ensembl:ENSMUSG00000019772|ensembl:ENSMUSG00000045648
CS202002013_26	Vip Igfbp6_1	ensembl:ENSMUSG00000110468|ensembl:ENSMUSG00000032625
CS202002013_27	Vip Igfbp6_2	ensembl:ENSMUSG00000049796|ensembl:ENSMUSG00000042581
CS202002013_22	Vip Mybpc1_1	ensembl:ENSMUSG00000003657|ensembl:ENSMUSG00000110281
CS202002013_21	Vip Mybpc1_2	ensembl:ENSMUSG00000112276|ensembl:ENSMUSG00000032269
CS202002013_24	Vip Mybpc1_3	ensembl:ENSMUSG00000060371|ensembl:ENSMUSG00000024211
CS202002013_15	Vip Serpinf1_1	ensembl:ENSMUSG00000026475|ensembl:ENSMUSG00000027996
CS202002013_16	Vip Serpinf1_2	ensembl:ENSMUSG00000022371|ensembl:ENSMUSG00000037362|ensembl:ENSMUSG00000038718
CS202002013_17	Vip Serpinf1_3	ensembl:ENSMUSG00000022425|ensembl:ENSMUSG00000025813|ensembl:ENSMUSG00000037362|ensembl:ENSMUSG00000040624
CS202002013_14	Vip Sncg	ensembl:ENSMUSG00000049796|ensembl:ENSMUSG00000022656|ensembl:ENSMUSG00000020099
CS202002013_121	n5	ensembl:ENSMUSG00000047495|ensembl:ENSMUSG00000025576
CS202002013_122	n6	ensembl:ENSMUSG00000025576|ensembl:ENSMUSG00000047495
CS202002013_150	n34	ensembl:ENSMUSG00000094083|ensembl:ENSMUSG00000046178
CS202002013_124	n8	ensembl:ENSMUSG00000010175|ensembl:ENSMUSG00000052551
CS202002013_151	n35	ensembl:ENSMUSG00000033063|ensembl:ENSMUSG00000094083
CS202002013_180	n64	ensembl:ENSMUSG00000100851|ensembl:ENSMUSG00000059173
CS202002013_132	n16	ensembl:ENSMUSG00000019772
CS202002013_152	n36	ensembl:ENSMUSG00000048988|ensembl:ENSMUSG00000004366
CS202002013_168	n52	ensembl:ENSMUSG00000005716|ensembl:ENSMUSG00000087301
CS202002013_181	n65	ensembl:ENSMUSG00000038331|ensembl:ENSMUSG00000036264|ensembl:ENSMUSG00000063626
CS202002013_196	n80	ensembl:ENSMUSG00000027849|ensembl:ENSMUSG00000078591
CS202002013_153	n37	ensembl:ENSMUSG00000048988|ensembl:ENSMUSG00000004366
CS202002013_169	n53	ensembl:ENSMUSG00000091002|ensembl:ENSMUSG00000031558
CS202002013_171	n55	ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000052353
CS202002013_182	n66	ensembl:ENSMUSG00000036264|ensembl:ENSMUSG00000038331
CS202002013_220	n104	ensembl:ENSMUSG00000036256
CS202002013_141	n25	ensembl:ENSMUSG00000019772
CS202002013_158	n42	ensembl:ENSMUSG00000021680|ensembl:ENSMUSG00000048988
CS202002013_172	n56	ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000052353
CS202002013_185	n69	ensembl:ENSMUSG00000059203|ensembl:ENSMUSG00000038331
CS202002013_219	n103	ensembl:ENSMUSG00000029648|ensembl:ENSMUSG00000039167
CS202002013_142	n26	ensembl:ENSMUSG00000019772
CS202002013_160	n44	ensembl:ENSMUSG00000021680|ensembl:ENSMUSG00000048988
CS202002013_173	n57	ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000052353
CS202002013_186	n70	ensembl:ENSMUSG00000059203|ensembl:ENSMUSG00000038331
CS202002013_198	n82	ensembl:ENSMUSG00000029563|ensembl:ENSMUSG00000078591
CS202002013_126	n10	ensembl:ENSMUSG00000021508|ensembl:ENSMUSG00000042453
CS202002013_129	n13	ensembl:ENSMUSG00000051111|ensembl:ENSMUSG00000075270
CS202002013_145	n29	ensembl:ENSMUSG00000030170|ensembl:ENSMUSG00000019772
CS202002013_154	n38	ensembl:ENSMUSG00000062151|ensembl:ENSMUSG00000059203
CS202002013_162	n46	ensembl:ENSMUSG00000004366|ensembl:ENSMUSG00000048988|ensembl:ENSMUSG00000055761
CS202002013_174	n58	ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000052353
CS202002013_187	n71	ensembl:ENSMUSG00000036192|ensembl:ENSMUSG00000034687|ensembl:ENSMUSG00000036264
CS202002013_199	n83	ensembl:ENSMUSG00000029563|ensembl:ENSMUSG00000078591
CS202002013_204	n88	ensembl:ENSMUSG00000116029|ensembl:ENSMUSG00000019997
CS202002013_127	n11	ensembl:ENSMUSG00000021508|ensembl:ENSMUSG00000042453
CS202002013_130	n14	ensembl:ENSMUSG00000075270|ensembl:ENSMUSG00000005672
CS202002013_135	n19	ensembl:ENSMUSG00000028004|ensembl:ENSMUSG00000029101
CS202002013_139	n23	ensembl:ENSMUSG00000022371|ensembl:ENSMUSG00000038718|ensembl:ENSMUSG00000022425
CS202002013_143	n27	ensembl:ENSMUSG00000019772|ensembl:ENSMUSG00000049796|ensembl:ENSMUSG00000000805
CS202002013_146	n30	ensembl:ENSMUSG00000048776|ensembl:ENSMUSG00000030170|ensembl:ENSMUSG00000019772
CS202002013_156	n40	ensembl:ENSMUSG00000027400|ensembl:ENSMUSG00000062151
CS202002013_159	n43	ensembl:ENSMUSG00000024598|ensembl:ENSMUSG00000031997|ensembl:ENSMUSG00000038156
CS202002013_163	n47	ensembl:ENSMUSG00000004366|ensembl:ENSMUSG00000003746|ensembl:ENSMUSG00000042453
CS202002013_165	n49	ensembl:ENSMUSG00000049796|ensembl:ENSMUSG00000036019|ensembl:ENSMUSG00000031841
CS202002013_175	n59	ensembl:ENSMUSG00000034324|ensembl:ENSMUSG00000050830|ensembl:ENSMUSG00000038048
CS202002013_194	n78	ensembl:ENSMUSG00000090125|ensembl:ENSMUSG00000021541|ensembl:ENSMUSG00000068196
CS202002013_200	n84	ensembl:ENSMUSG00000029563|ensembl:ENSMUSG00000078591
CS202002013_205	n89	ensembl:ENSMUSG00000019997|ensembl:ENSMUSG00000039714
CS202002013_213	n97	ensembl:ENSMUSG00000115529|ensembl:ENSMUSG00000020422
CS202002013_216	n100	ensembl:ENSMUSG00000032841|ensembl:ENSMUSG00000032517
CS202002013_223	n107	ensembl:ENSMUSG00000032796|ensembl:ENSMUSG00000030108
CS202002013_226	n110	ensembl:ENSMUSG00000010122|ensembl:ENSMUSG00000028487
CS202002013_230	n114	ensembl:ENSMUSG00000021665
CS202002013_120	n4	ensembl:ENSMUSG00000029231|ensembl:ENSMUSG00000039954
CS202002013_128	n12	ensembl:ENSMUSG00000049001|ensembl:ENSMUSG00000021508
CS202002013_131	n15	ensembl:ENSMUSG00000049001|ensembl:ENSMUSG00000075270
CS202002013_134	n18	ensembl:ENSMUSG00000048967|ensembl:ENSMUSG00000059049
CS202002013_136	n20	ensembl:ENSMUSG00000028364|ensembl:ENSMUSG00000058897
CS202002013_137	n21	ensembl:ENSMUSG00000028004|ensembl:ENSMUSG00000029101
CS202002013_140	n24	ensembl:ENSMUSG00000069911|ensembl:ENSMUSG00000084908|ensembl:ENSMUSG00000037362
CS202002013_144	n28	ensembl:ENSMUSG00000028121|ensembl:ENSMUSG00000019772|ensembl:ENSMUSG00000021662
CS202002013_147	n31	ensembl:ENSMUSG00000021919|ensembl:ENSMUSG00000023945
CS202002013_148	n32	ensembl:ENSMUSG00000019772|ensembl:ENSMUSG00000057378|ensembl:ENSMUSG00000024211
CS202002013_149	n33	ensembl:ENSMUSG00000110468|ensembl:ENSMUSG00000042581
CS202002013_155	n39	ensembl:ENSMUSG00000070366|ensembl:ENSMUSG00000059203
CS202002013_157	n41	ensembl:ENSMUSG00000055214|ensembl:ENSMUSG00000039579
CS202002013_161	n45	ensembl:ENSMUSG00000068220|ensembl:ENSMUSG00000031997|ensembl:ENSMUSG00000024990
CS202002013_164	n48	ensembl:ENSMUSG00000004366|ensembl:ENSMUSG00000027965
CS202002013_166	n50	ensembl:ENSMUSG00000114028|ensembl:ENSMUSG00000049796
CS202002013_167	n51	ensembl:ENSMUSG00000025400|ensembl:ENSMUSG00000018417|ensembl:ENSMUSG00000036019
CS202002013_170	n54	ensembl:ENSMUSG00000000214|ensembl:ENSMUSG00000028971
CS202002013_176	n60	ensembl:ENSMUSG00000061762|ensembl:ENSMUSG00000028971|ensembl:ENSMUSG00000034324
CS202002013_177	n61	ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000052353
CS202002013_178	n62	ensembl:ENSMUSG00000020099|ensembl:ENSMUSG00000067028
CS202002013_184	n68	ensembl:ENSMUSG00000098097|ensembl:ENSMUSG00000033308|ensembl:ENSMUSG00000059187
CS202002013_188	n72	ensembl:ENSMUSG00000036192|ensembl:ENSMUSG00000084890|ensembl:ENSMUSG00000034402
CS202002013_190	n74	ensembl:ENSMUSG00000022419|ensembl:ENSMUSG00000059203
CS202002013_191	n75	ensembl:ENSMUSG00000034009|ensembl:ENSMUSG00000045613|ensembl:ENSMUSG00000055214
CS202002013_195	n79	ensembl:ENSMUSG00000020140|ensembl:ENSMUSG00000021541|ensembl:ENSMUSG00000098760
CS202002013_201	n85	ensembl:ENSMUSG00000111765|ensembl:ENSMUSG00000022231|ensembl:ENSMUSG00000039706
CS202002013_202	n86	ensembl:ENSMUSG00000111765|ensembl:ENSMUSG00000025997
CS202002013_206	n90	ensembl:ENSMUSG00000116029|ensembl:ENSMUSG00000110281
CS202002013_208	n92	ensembl:ENSMUSG00000019935|ensembl:ENSMUSG00000028031
CS202002013_211	n95	ensembl:ENSMUSG00000021318|ensembl:ENSMUSG00000036949
CS202002013_214	n98	ensembl:ENSMUSG00000115529|ensembl:ENSMUSG00000013523
CS202002013_215	n99	ensembl:ENSMUSG00000015202
CS202002013_217	n101	ensembl:ENSMUSG00000032841|ensembl:ENSMUSG00000032517
CS202002013_218	n102	ensembl:ENSMUSG00000032517|ensembl:ENSMUSG00000032702
CS202002013_224	n108	ensembl:ENSMUSG00000064294|ensembl:ENSMUSG00000032796
CS202002013_225	n109	ensembl:ENSMUSG00000048424|ensembl:ENSMUSG00000069378
CS202002013_227	n111	ensembl:ENSMUSG00000010122
CS202002013_228	n112	ensembl:ENSMUSG00000061171
CS202002013_231	n115	ensembl:ENSMUSG00000039109
