"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc FEZF2 ARSJ","CS201912132_75",14.9291269341373,0.392285085568139
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc FEZF2 ARSJ","CS201912132_75",15.1502597225304,0.382338378818282
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc FEZF2 ARSJ","CS201912132_75",15.4585791029357,0.368469958470155
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc FEZF2 ARSJ","CS201912132_75",15.6461145369352,0.360034484107646
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc FEZF2 ARSJ","CS201912132_75",15.7082291821673,0.357240524127832
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.0466546795616,0.342017909681025
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.2856732750288,0.331266686878875
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.4635670053343,0.323264903059998
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.516802857556,0.320870317370215
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.6730408024302,0.313842625854377
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.679818540796,0.313537758464779
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.6934514263447,0.312924541783107
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.696413811497,0.312791291636875
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.7476627314991,0.31048607954141
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.805672109544,0.307876777337304
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc FEZF2 ARSJ","CS201912132_75",16.999513710937,0.299157647175786
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc FEZF2 ARSJ","CS201912132_75",17.1034109352955,0.294484277702504
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc FEZF2 ARSJ","CS201912132_75",17.15863081381,0.292000449129013
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc FEZF2 ARSJ","CS201912132_75",17.2094653989957,0.289713874102003
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc FEZF2 ARSJ","CS201912132_75",17.4603738208577,0.278427838632247
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc FEZF2 ARSJ","CS201912132_75",17.5582789044542,0.274023999821498
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc FEZF2 ARSJ","CS201912132_75",17.9560649658915,0.256131305883846
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc FEZF2 ARSJ","CS201912132_75",18.2172858479528,0.244381408775943
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc FEZF2 ARSJ","CS201912132_75",18.4394634503787,0.234387705563608
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc FEZF2 ARSJ","CS201912132_75",18.4672109092138,0.233139605550525
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc FEZF2 ARSJ","CS201912132_75",18.543358689789,0.229714425374678
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc FEZF2 ARSJ","CS201912132_75",19.3199024189757,0.194784947892896
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","marmoset","Exc FEZF2 ARSJ","CS201912132_75",19.5933561203846,0.182484810055617
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","marmoset","Exc FEZF2 ARSJ","CS201912132_75",20.4763153729863,0.142768688256033
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc FEZF2 ARSJ","CS201912132_75",20.8329619117298,0.126726478685887
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","marmoset","Exc FEZF2 ARSJ","CS201912132_75",21.4801453963697,0.0976157150499666
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","marmoset","Exc FEZF2 CRYM","CS201912132_77",4.43764167370801,0.864199395581835
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc FEZF2 CRYM","CS201912132_77",4.62241563150007,0.855888134341368
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc FEZF2 CRYM","CS201912132_77",5.06944541196365,0.835780423643939
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc FEZF2 CRYM","CS201912132_77",5.18745529073758,0.830472257151398
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc FEZF2 CRYM","CS201912132_77",9.98225010817668,0.614799048662667
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc FEZF2 CRYM","CS201912132_77",15.3641880139467,0.372715735357408
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc FEZF2 CRYM","CS201912132_77",15.383393203562,0.371851872560005
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc FEZF2 CRYM","CS201912132_77",15.5844019604734,0.362810358754297
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc FEZF2 CRYM","CS201912132_77",15.652139483273,0.359763477827477
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc FEZF2 CRYM","CS201912132_77",15.6869078823949,0.3581995710331
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc FEZF2 CRYM","CS201912132_77",15.7282563821088,0.356339686733764
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc FEZF2 CRYM","CS201912132_77",15.8547524539259,0.350649805371002
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.0403208024405,0.342302811882869
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.0706469917294,0.34093871877895
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.216318417708,0.334386316638265
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.219348970001,0.334250000286594
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.2248102527071,0.334004347988939
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.3751708219233,0.327241024921369
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.3977203638834,0.326226730827533
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.4450021497821,0.324099963185514
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.5167888514597,0.320870947374176
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.6516431014154,0.31480510934071
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.6711256781138,0.313928769479224
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc FEZF2 CRYM","CS201912132_77",16.8486683286508,0.305942777472717
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.0531074586202,0.296746963099018
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.1913678779928,0.290527913194185
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.2183038371167,0.289316315002988
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.5209193321129,0.275704459390969
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.6593853485922,0.269476161585163
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.661823186642,0.269366505932733
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.7268194641839,0.266442928125753
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.8566294738062,0.26060398353372
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc FEZF2 CRYM","CS201912132_77",17.956461492937,0.256113469821322
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc FEZF2 CRYM","CS201912132_77",18.0328885276479,0.252675728600065
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc FEZF2 CRYM","CS201912132_77",18.2367545669567,0.243505692243201
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc FEZF2 CRYM","CS201912132_77",18.2640161213737,0.242279448549077
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc FEZF2 CRYM","CS201912132_77",18.6468307890726,0.225060178323189
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc FEZF2 CRYM","CS201912132_77",18.6522944962112,0.224814416972872
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc FEZF2 CRYM","CS201912132_77",18.8047129045032,0.217958530871236
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc FEZF2 CRYM","CS201912132_77",19.0231934955046,0.208131121806221
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc FEZF2 CRYM","CS201912132_77",20.2474919650103,0.153061324428079
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","marmoset","Exc FEZF2 CRYM","CS201912132_77",20.4859438203721,0.142335593990371
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","marmoset","Exc FEZF2 CRYM","CS201912132_77",20.5737938684922,0.138384037674543
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc FEZF2 CRYM","CS201912132_77",20.8660098803393,0.125239958053529
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc FEZF2 NRP1","CS201912132_74",1.8692023017639,0.979729586392342
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc FEZF2 NRP1","CS201912132_74",5.13003913752729,0.833054875689507
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc FEZF2 NRP1","CS201912132_74",5.68110131228965,0.808267715480792
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc FEZF2 NRP1","CS201912132_74",5.70315564076435,0.807275696434241
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc FEZF2 NRP1","CS201912132_74",6.18218919978622,0.785728433499807
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc FEZF2 NRP1","CS201912132_74",9.30034557476465,0.645471589241272
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc FEZF2 NRP1","CS201912132_74",12.0682648632244,0.520968652930266
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc FEZF2 NRP1","CS201912132_74",12.1212600666801,0.51858489178949
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc FEZF2 NRP1","CS201912132_74",12.1342603968129,0.51800012789074
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc FEZF2 NRP1","CS201912132_74",12.247007117463,0.512928701914231
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc FEZF2 NRP1","CS201912132_74",12.256866047872,0.512485240361749
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc FEZF2 NRP1","CS201912132_74",12.5701221721049,0.498394761839847
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc FEZF2 NRP1","CS201912132_74",13.2324569286544,0.46860248344681
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc FEZF2 NRP1","CS201912132_74",13.236242904976,0.468432187596491
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc FEZF2 NRP1","CS201912132_74",13.6213647004177,0.451109141158768
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc FEZF2 NRP1","CS201912132_74",13.6515841998091,0.449749847040704
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc FEZF2 NRP1","CS201912132_74",13.7427559199498,0.445648879605213
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc FEZF2 NRP1","CS201912132_74",13.7881643632905,0.443606376215464
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.0552392531414,0.431593161762279
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.1380304453691,0.427869156305901
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.1762166835042,0.426151512733593
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.1963740780594,0.425244819095174
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.268269171274,0.422010927757052
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.5080389408028,0.411225916622728
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.7293439544648,0.401271463060392
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.7429904443385,0.400657634446712
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc FEZF2 NRP1","CS201912132_74",14.8355012970435,0.396496431896324
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc FEZF2 NRP1","CS201912132_74",15.1405552429568,0.382774893064677
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc FEZF2 NRP1","CS201912132_74",15.1889470017496,0.380598198069242
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc FEZF2 NRP1","CS201912132_74",15.5831235982241,0.362867860378123
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc FEZF2 NRP1","CS201912132_74",15.9528451971543,0.346237525499383
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc FEZF2 NRP1","CS201912132_74",16.1305580483873,0.338243877747096
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc FEZF2 NRP1","CS201912132_74",16.1346001027329,0.338062063329004
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc FEZF2 NRP1","CS201912132_74",16.4800389668495,0.322523982765106
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc FEZF2 NRP1","CS201912132_74",16.5115596230258,0.321106161709138
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc FEZF2 NRP1","CS201912132_74",16.5968998624137,0.317267498337132
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc FEZF2 NRP1","CS201912132_74",16.7724930841021,0.30936919299721
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc FEZF2 NRP1","CS201912132_74",16.9398302519746,0.301842250704869
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc FEZF2 NRP1","CS201912132_74",17.2223413683126,0.289134704039318
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","marmoset","Exc FEZF2 NRP1","CS201912132_74",18.0589443119735,0.251503721283974
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc FEZF2 NRP1","CS201912132_74",19.1702248699786,0.201517548235569
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","marmoset","Exc FEZF2 NRP1","CS201912132_74",19.9236932011494,0.167626018219056
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc FEZF2 NRP1","CS201912132_74",20.6483075667043,0.135032359660853
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","marmoset","Exc FEZF2 NRP1","CS201912132_74",21.2571021454123,0.107648355735816
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",9.8069286628302,0.622685129313549
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",9.81626805745341,0.622265036842355
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",10.7212787270888,0.581557026954864
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",15.7477233404919,0.355464049394972
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",15.9863824699792,0.344728995622818
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.1066158910623,0.339320812649428
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.1560837188685,0.337095715320732
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.1808646896406,0.33598105000566
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.2935886442846,0.330910648059953
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.3655698606698,0.327672882841668
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.5261305300929,0.320450752166622
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.7355153821708,0.311032475769824
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.8990988888752,0.303674375769703
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.9175806046926,0.302843055327331
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",16.9359350564674,0.302017459310183
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.0365444224834,0.297491979993786
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.1105301195508,0.29416405183912
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.2202784900888,0.28922749373777
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.2482349459579,0.287969992892617
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.332200120785,0.284193180881723
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.3407931871416,0.283806658775471
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.6365536944635,0.270503145280718
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.7793328149029,0.264080841056487
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",17.9915411595459,0.25453556199871
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",18.4761331394681,0.232738277423027
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",18.5527139413137,0.229293619649016
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",18.5764424906337,0.228226292983438
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",18.6392111649946,0.225402914318148
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",18.8704748628212,0.215000512209966
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",18.8811580460997,0.214519975189661
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",19.1668593925211,0.201668929754276
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",19.2902434162782,0.196119030479513
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",19.3843360813423,0.191886676908132
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",19.5589481863986,0.184032502877265
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",19.6551911035733,0.179703429469184
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",19.9209864087929,0.167747771623418
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",19.9331934587494,0.167198690019191
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",20.1776613314564,0.156202354933617
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",20.2816354959848,0.151525524637935
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",20.3255366691714,0.149550819308911
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",20.3417223721684,0.148822775121429
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",20.5012221292299,0.141648365022896
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",21.0355565365567,0.117613631437435
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","marmoset","Exc FEZF2 PDZRN4","CS201912132_72",21.0941286637664,0.114979016384174
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",1.41855534939371,1
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",7.68607268120667,0.718082707669899
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",9.23620574215898,0.648356643558858
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",17.5264319055438,0.27545650000081
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",17.6464244665254,0.270059151082446
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",17.6932739842321,0.2679518271646
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",17.7364979534391,0.266007582941972
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",17.8592373948423,0.260486677430173
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",17.917016756625,0.257887721517653
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.162083895401,0.246864431027153
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.2805439084325,0.241536017182374
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.4615701543222,0.233393330632013
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.5769918421878,0.228201582768137
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.6821221415964,0.223472748720773
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.7780636487844,0.219157232943701
